parcel_id,apn,yearbuilt,strcnt,qtrmi_raw,hwui_raw,hagri_raw,hvhsz_raw,hfb_raw,slope_raw,neigh1d_raw,hbrn_raw,par_buf_sl_raw,qtrmi_score,hwui_score,hagri_score,hvhsz_score,hfb_score,slope_score,neigh1d_score,hbrn_score,par_buf_sl_score
p_53142.0,075-142-066,,2,189.0,0.0,0.058584958314896,0.172168329358101,0.0,3.28,9.384630909629637,0.0,2.25,0.765,0.1055,0.276,0.367,0.393,0.4865,0.5700000000000001,0.316,0.199
p_11081.0,003-291-017,1958,5,159.39999389648438,62.32328414916992,14.292673110961914,0.0,0.0,0.95,6.319644288130779,0.0,1.62,0.67,0.648,0.79,0.162,0.393,0.059,0.727,0.316,0.074
p_37637.0,065-174-008,1959,3,189.0,7.812652111053467,7.169725894927979,1.141970992088318,0.0,2.53,6.781135932392411,0.428769171237946,2.48,0.765,0.332,0.639,0.466,0.393,0.369,0.7,0.664,0.253
p_20486.0,017-300-029,1920,3,389.3333435058594,0.0,5.000156402587891,5.797032356262207,0.578666925430298,1.44,5.281117180220665,0.0,2.27,0.994,0.1055,0.576,0.699,0.844,0.1515,0.777,0.316,0.204
p_17532.0,003-730-019,1974,11,138.0,42.16780471801758,0.019443651661277,0.0,0.0,0.53,3.098499931828405,0.0,0.63,0.558,0.531,0.257,0.162,0.393,0.0205,0.849,0.316,0.011
p_17015,055-221-020,,0,131.0,88.25516510009766,0.131654113531113,38.12662124633789,14.435444831848145,3.51,0.0,32.2297477722168,5.56,0.5115,0.852,0.308,0.947,0.985,0.5115,0.9645,0.871,0.652
p_59168.0,503-210-025,1974,2,191.0,63.85890197753906,20.33405113220215,0.0,0.0,2.32,9.38900217651764,0.0,1.64,0.771,0.659,0.862,0.162,0.393,0.3195,0.569,0.316,0.077
p_22036.0,065-162-005,1958,1,197.0,2.413173913955688,19.770660400390625,0.318957656621933,0.0,1.42,9.996636525067506,0.0,2.07,0.791,0.27,0.853,0.402,0.393,0.148,0.529,0.316,0.1525
p_20248.0,003-990-023,,4,142.0,59.57875061035156,18.09830093383789,0.0,0.0,0.87,19.22444450460665,0.0,2.12,0.578,0.624,0.838,0.162,0.393,0.0475,0.23299999999999998,0.316,0.164
p_61915.0,037-320-CA1,,13,125.0,0.0,0.0,0.0,0.0,1.88,0.942102747357467,0.0,1.91,0.4735,0.1055,0.09,0.162,0.393,0.2235,0.921,0.316,0.1175
p_50722,071-400-012,2019,0,153.0,0.0,31.078731536865234,0.0,0.0,0.94,0.0,0.0,2.49,0.641,0.1055,0.935,0.162,0.393,0.058,0.9645,0.316,0.2565
p_19001.0,059-030-026,1993,3,48.0,86.64717864990234,3.485792875289917,36.79185485839844,9.588650703430176,9.4,3.558205246871303,100.0,8.49,0.123,0.826,0.515,0.938,0.982,0.828,0.829,0.9665,0.812
p_61945.0,037-340-CA1,,28,150.9642791748047,0.0,0.0,0.0,0.0,19.29,12.299717689270398,1.07434868812561,14.06,0.626,0.1055,0.09,0.162,0.393,0.96,0.42100000000000004,0.699,0.919
p_44393.0,067-363-001,1966,1,145.0,20.687925338745117,4.975425243377686,0.640025913715363,0.0,4.31,16.220503105979095,0.0,4.41,0.5965,0.437,0.575,0.428,0.393,0.5865,0.30800000000000005,0.316,0.5505
p_11179.0,049-241-005,1969,3,123.66666412353516,4.648984909057617,1.037075400352478,0.178575336933136,0.0,8.4,9.11854910649014,0.0,10.16,0.466,0.299,0.381,0.373,0.393,0.793,0.5880000000000001,0.316,0.8685
p_38353.0,021-090-024,1948,2,57.5,97.2008285522461,0.26253616809845,64.56281280517578,1.10805869102478,11.79,38.81294492661479,28.168689727783203,11.08,0.159,0.947,0.325,0.988,0.875,0.874,0.09599999999999997,0.856,0.882
p_50318,071-410-003,2019,0,182.0,0.0,30.58102035522461,0.0,0.0,0.81,0.0,0.0,2.6,0.7465,0.1055,0.93,0.162,0.393,0.0385,0.9645,0.316,0.2905
p_36917.0,005-510-009,1975,13,27.0,80.42965698242188,15.842214584350586,0.215953201055527,0.0,5.56,9.211798518557549,29.767044067382812,4.2,0.0595,0.777,0.811,0.38,0.393,0.672,0.577,0.86,0.5375
p_48010,069-240-019,,0,34.0,87.6907730102539,48.592708587646484,22.141284942626953,2.421179294586182,19.62,0.0,23.438129425048828,18.42,0.0775,0.844,0.993,0.873,0.91,0.961,0.9645,0.85,0.968
p_19333.0,004-006-001,,2,62.0,59.61636734008789,38.311683654785156,0.0,0.0,1.92,12.097990536062902,0.0,2.49,0.179,0.627,0.977,0.162,0.393,0.2295,0.42500000000000004,0.316,0.2565
p_42213.0,065-221-003,1962,1,148.0,8.23987865447998,3.475800037384033,8.786731719970703,0.0,2.43,11.52486791969487,0.089333191514015,1.93,0.612,0.337,0.513,0.761,0.393,0.339,0.45699999999999996,0.648,0.1215
p_28139.0,031-202-015,,5,144.8000030517578,0.0,0.0,0.166860848665237,0.0,1.81,1.570659321495642,0.0,1.99,0.594,0.1055,0.09,0.362,0.393,0.2105,0.892,0.316,0.134
p_34999,079-170-040,,0,0.0,32.67267608642578,6.407642364501953,36.68845748901367,0.0,1.46,0.0,0.171734169125557,1.51,0.009,0.477,0.613,0.936,0.393,0.156,0.9645,0.6545,0.0645
p_5400.0,037-111-006,1915,1,260.0,2.402984380722046,0.0,0.0,0.0,2.34,13.083126528476107,1.084365963935852,2.6,0.9035,0.269,0.09,0.162,0.393,0.323,0.395,0.708,0.2905
p_60140.0,559-162-018,1978,2,144.0,75.49736785888672,0.178221121430397,39.02176284790039,7.357367038726807,3.29,7.864047408224766,47.59726333618164,3.05,0.588,0.731,0.318,0.949,0.972,0.4895,0.654,0.905,0.383
p_38987.0,025-112-011,,1,193.0,17.734859466552734,0.053393006324768,0.644464790821075,0.0,4.72,12.969875463921303,0.0,3.46,0.7755,0.42,0.272,0.43,0.393,0.6235,0.398,0.316,0.4545
p_3136.0,029-171-002,1920,1,282.0,6.914643287658691,0.0,4.602719783782959,0.0,4.17,6.133534702075095,0.0,3.08,0.937,0.321,0.09,0.665,0.393,0.575,0.741,0.316,0.3935
p_2891.0,053-353-017,1949,1,248.0,86.34603118896484,2.977940082550049,5.854843139648438,0.647728681564331,1.92,11.866045162999777,0.0,2.47,0.8865,0.821,0.489,0.702,0.848,0.2295,0.44399999999999995,0.316,0.251
p_27521.0,049-350-003,1970,8,44.0,47.5372200012207,18.921436309814453,0.0,0.0,2.2,69.87626412648387,0.0,2.18,0.1095,0.55,0.845,0.162,0.393,0.2935,0.04600000000000004,0.316,0.1785
p_17016.0,055-240-006,,1,9.0,56.43370819091797,7.172807216644287,67.62149047851562,7.922334671020508,13.98,233.23384318134742,148.0873565673828,17.63,0.0285,0.601,0.64,0.992,0.975,0.908,0.007000000000000006,0.985,0.958
p_40278.0,023-330-017,1930,4,22.5,37.40711975097656,1.686810970306396,69.21501159667969,1.285221576690674,21.49,17.622237851682918,142.2925262451172,21.61,0.051,0.503,0.41,0.993,0.88,0.978,0.263,0.984,0.983
p_18490.0,003-810-021,1961,13,119.0,64.95509338378906,11.368488311767578,0.0,0.0,0.3,5.218077919774396,0.0,0.59,0.444,0.6635,0.7415,0.162,0.393,0.0125,0.7785,0.316,0.007
p_7123.0,041-061-031,1951,5,335.3999938964844,15.797226905822754,0.001435184734873,0.0,0.0,4.35,1.211280842311771,0.0,3.18,0.972,0.401,0.219,0.162,0.393,0.5915,0.902,0.316,0.4135
p_6912.0,001-390-003,1977,7,97.0,84.2717514038086,42.05540466308594,0.0,0.0,1.02,23.982166152467112,0.0,3.12,0.3375,0.806,0.988,0.162,0.393,0.071,0.16549999999999998,0.316,0.403
p_52387.0,075-061-001,,3,103.0,0.0,5.434145927429199,0.0,0.0,2.49,11.856238793329254,0.0,2.65,0.373,0.1055,0.588,0.162,0.393,0.3595,0.44499999999999995,0.316,0.3005
p_13940.0,043-251-001,1933,2,329.5,5.61374568939209,0.001435120939277,0.0,0.0,1.76,11.309205164065672,0.0,2.22,0.969,0.308,0.218,0.162,0.393,0.1995,0.46399999999999997,0.316,0.1885
p_15687,029-021-024,,0,403.0,25.512666702270508,0.0,8.91051959991455,0.0,7.47,0.0,0.0,4.83,0.998,0.452,0.09,0.762,0.393,0.76,0.9645,0.316,0.601
p_3709.0,001-262-009,1963,2,126.0,66.19232177734375,51.40715789794922,0.0,0.0,1.49,8.126091065891075,0.0,1.49,0.4815,0.67,0.995,0.162,0.393,0.161,0.639,0.316,0.062
p_2381.0,053-311-006,,3,163.6666717529297,87.89495849609375,10.471996307373047,1.851864695549011,0.0,2.61,1.071473730100836,0.0,2.49,0.689,0.847,0.721,0.515,0.393,0.3835,0.916,0.316,0.2565
p_32340.0,004-006-012,1981,4,123.75,61.49855041503906,40.663002014160156,0.0,0.0,1.2,7.420884354368729,0.0,1.29,0.467,0.643,0.983,0.162,0.393,0.104,0.673,0.316,0.05
p_25752.0,051-202-023,1926,3,213.3333282470703,64.6578140258789,7.918730735778809,1.537283301353455,0.0,5.84,11.477171131431133,0.0,6.5,0.828,0.662,0.649,0.494,0.393,0.694,0.45899999999999996,0.316,0.7165
p_46394.0,069-204-012,1964,1,65.0,99.07689666748047,38.29864501953125,17.946285247802734,0.897097527980804,11.5,18.9543350021597,7.624846458435059,11.77,0.1935,0.978,0.976,0.849,0.863,0.871,0.24,0.78,0.8905
p_50636.0,073-182-003,1969,1,164.0,0.0,0.001740220934153,2.487077474594116,0.0,2.61,13.250838982105302,0.0,2.55,0.6915,0.1055,0.244,0.558,0.393,0.3835,0.391,0.316,0.281
p_12357.0,013-170-004,1953,3,104.33333587646484,97.6002426147461,4.658078670501709,6.245448112487793,0.0,6.41,22.52641498979769,41.31629943847656,7.77,0.379,0.95,0.563,0.714,0.393,0.718,0.18799999999999994,0.892,0.7865
p_35625.0,035-211-012,1959,2,121.0,0.0,0.0,1.579571843147278,0.0,9.11,14.634027827397567,1.071974873542786,10.32,0.4565,0.1055,0.09,0.496,0.393,0.82,0.361,0.698,0.87
p_11816.0,011-110-027,1995,2,60.0,97.15779113769531,0.355023086071014,45.81694030761719,0.0,5.78,7.178316055520244,33.036922454833984,5.46,0.173,0.945,0.335,0.966,0.393,0.686,0.6819999999999999,0.875,0.6465
p_9394.0,041-242-030,1955,9,197.11111450195312,0.68213427066803,0.0,2.769742012023926,0.0,3.73,6.444234678287946,0.0,3.34,0.793,0.243,0.09,0.57,0.393,0.534,0.7170000000000001,0.316,0.436
p_15448.0,031-293-007,,4,175.0,0.0,0.0,3.214320182800293,0.0,2.34,10.25100774557639,0.0,1.68,0.7255,0.1055,0.09,0.587,0.393,0.323,0.52,0.316,0.087
p_13994.0,043-191-005,1927,6,346.3333435058594,1.44702160358429,0.001436558552086,0.0,0.0,2.88,11.906309697636528,0.0,2.84,0.976,0.256,0.223,0.162,0.393,0.43,0.43999999999999995,0.316,0.3335
p_56945.0,079-570-036,1972,2,132.5,54.99525833129883,27.479217529296875,0.0,2.509292364120483,1.53,3.128054303168522,67.18603515625,1.38,0.523,0.591,0.911,0.162,0.919,0.1685,0.847,0.946,0.0555
p_62262.0,057-460-CA1,,3,102.0,86.90709686279297,1.911450147628784,10.548585891723633,2.596839666366577,2.8,6.363912094073049,6.710866928100586,3.47,0.366,0.83,0.426,0.788,0.923,0.4185,0.722,0.773,0.456
p_16408.0,031-460-003,1987,4,174.0,4.119807243347168,0.0,5.152458190917969,0.0,1.33,16.901765569931328,0.0,2.68,0.722,0.293,0.09,0.676,0.393,0.1305,0.29400000000000004,0.316,0.3065
p_28650.0,003-780-010,1977,3,128.0,87.40303039550781,29.207143783569336,0.0,0.0,1.79,18.697293539999077,0.0,3.72,0.496,0.838,0.922,0.162,0.393,0.208,0.245,0.316,0.4825
p_18470.0,003-890-049,1984,11,149.0,89.07393646240234,11.312809944152832,0.0,0.0,0.63,23.560999422962727,0.0,0.86,0.617,0.863,0.737,0.162,0.393,0.026,0.17500000000000004,0.316,0.022
p_21405.0,045-151-021,1951,2,270.0,0.0,0.0,2.686079978942871,0.0,5.13,6.558563142082566,0.0,3.89,0.925,0.1055,0.09,0.566,0.393,0.6425,0.71,0.316,0.506
p_6925.0,001-400-020,1974,2,136.0,83.26661682128906,41.78868865966797,0.0,0.0,1.1,4.13461709100607,0.0,1.1,0.5445,0.794,0.987,0.162,0.393,0.087,0.8069999999999999,0.316,0.0375
p_36546.0,037-152-029,,1,161.0,0.095870725810528,0.0,0.0,0.0,3.21,39.22642469081317,1.056848764419556,3.12,0.6755,0.224,0.09,0.162,0.393,0.477,0.09499999999999997,0.691,0.403
p_1810.0,001-101-052,1983,8,16.75,93.08909606933594,38.18471908569336,0.0,0.0,10.33,6.509051160417703,0.0,11.14,0.042,0.905,0.974,0.162,0.393,0.8445,0.712,0.316,0.885
p_20723.0,035-232-020,1978,1,108.0,0.0,0.0,0.238086670637131,0.0,9.82,18.539647830779003,1.076414227485657,9.59,0.3895,0.1055,0.09,0.383,0.393,0.834,0.247,0.701,0.848
p_25777.0,061-321-007,1946,2,43.0,54.70998001098633,7.857741832733154,0.0,0.0,12.56,18.70453620449475,36.29387283325195,12.6,0.105,0.588,0.648,0.162,0.393,0.887,0.244,0.882,0.9005
p_5880.0,037-450-002,2002,23,80.0,0.0,0.0,0.0,0.0,0.91,15.457358943662767,0.0,1.51,0.246,0.1055,0.09,0.162,0.393,0.0525,0.33199999999999996,0.316,0.0645
p_5788.0,053-430-053,1983,1,164.0,98.59098815917969,2.093203067779541,6.078471660614014,0.55383163690567,4.59,17.222655816822982,1.507910966873169,4.66,0.6915,0.968,0.438,0.709,0.831,0.61,0.28200000000000003,0.719,0.5775
p_33813.0,051-630-001,2006,2,164.0,73.77995300292969,6.030722618103027,2.327422618865967,0.0,6.2,0.928326617033702,0.0,4.03,0.6915,0.719,0.608,0.549,0.393,0.711,0.922,0.316,0.519
p_26233.0,031-342-013,,1,74.0,0.0,0.0,1.670887589454651,0.0,1.44,28.772813401551186,0.0,3.16,0.221,0.1055,0.09,0.5,0.393,0.1515,0.134,0.316,0.411
p_6786.0,009-030-008,1914,2,74.0,99.67020416259766,0.881189227104187,5.37715482711792,0.0,9.61,19.62053969188057,0.0,8.2,0.221,0.99,0.37,0.684,0.393,0.831,0.22499999999999998,0.316,0.802
p_15200.0,059-320-009,1969,1,53.0,86.87664031982422,0.168649688363075,37.697208404541016,0.07974711805582,15.22,15.389694115764755,87.02886199951172,16.04,0.141,0.828,0.316,0.945,0.794,0.9205,0.33599999999999997,0.958,0.944
p_30618.0,017-142-018,1915,1,231.0,3.218817949295044,0.535698235034943,3.486616611480713,0.0,1.99,9.753648660515916,4.421392440795898,2.26,0.8565,0.284,0.345,0.604,0.393,0.25,0.5409999999999999,0.757,0.2015
p_23842.0,045-221-012,1951,1,231.0,0.0,0.0,1.398748755455017,0.0,5.25,12.74458940899929,0.0,4.9,0.8565,0.1055,0.09,0.487,0.393,0.6485,0.403,0.316,0.6045
p_43160.0,065-521-003,1970,1,103.0,2.664499521255493,19.139875411987305,2.490461349487305,0.0,1.89,10.650240052164527,0.0,2.04,0.373,0.275,0.847,0.559,0.393,0.226,0.499,0.316,0.1455
p_36189,005-352-007,,0,140.0,62.95403289794922,9.507162094116211,0.0,0.0,3.59,0.0,0.223337158560753,3.77,0.57,0.653,0.695,0.162,0.393,0.5205,0.9645,0.659,0.4895
p_32460.0,031-363-041,,1,225.0,0.075294494628906,0.0,3.304962873458862,0.0,1.95,5.766031174398581,0.0,2.29,0.846,0.222,0.09,0.597,0.393,0.2375,0.751,0.316,0.2095
p_21713,029-690-003,2017,0,396.0,13.617183685302734,0.0,7.253376483917236,0.0,1.78,0.0,0.0,2.84,0.997,0.38,0.09,0.73,0.393,0.205,0.9645,0.316,0.3335
p_58766.0,155-240-017,1998,1,11.0,56.55604934692383,8.126511573791504,9.151466369628906,0.0,23.83,309.70000596556804,136.7893524169922,23.52,0.0345,0.604,0.652,0.765,0.393,0.987,0.0050000000000000044,0.982,0.99
p_59950.0,553-210-054,,2,135.0,98.3897476196289,5.073142528533936,2.792548179626465,0.0,1.28,1.648766788642565,0.0,2.24,0.5375,0.963,0.579,0.573,0.393,0.119,0.89,0.316,0.195
p_5294.0,079-690-024,1987,16,76.0,17.54639434814453,8.246585845947266,0.0,0.0,5.33,2.912479434239879,12.66382884979248,4.69,0.2285,0.416,0.657,0.162,0.393,0.656,0.857,0.816,0.5825
p_43383.0,039-250-003,,2,210.0,8.662801742553711,0.001426951377653,0.0,0.0,2.48,21.352171509460987,1.075184464454651,6.28,0.82,0.34,0.202,0.162,0.393,0.3565,0.19999999999999996,0.7,0.704
p_27123.0,049-291-005,1963,1,201.0,18.93303871154785,14.112520217895508,0.0,0.0,5.78,12.623538736047506,0.0,4.48,0.7995,0.425,0.786,0.162,0.393,0.686,0.40900000000000003,0.316,0.561
p_29458.0,017-073-049,1961,1,250.0,7.527739524841309,0.732355296611786,2.770880222320557,0.0,1.41,29.542976590886138,7.163073062896729,5.77,0.89,0.329,0.362,0.571,0.393,0.145,0.132,0.776,0.667
p_19352.0,047-082-023,1973,1,26.0,1.018592715263367,0.0,6.100914478302002,0.0,16.83,18.534203762412258,0.0,15.43,0.056,0.247,0.09,0.71,0.393,0.937,0.248,0.316,0.938
p_54807.0,077-450-028,1969,4,100.0,95.8893051147461,22.86520004272461,1.762809634208679,2.60869574546814,4.59,7.078256264252263,5.91327953338623,5.02,0.352,0.928,0.873,0.504,0.924,0.61,0.6859999999999999,0.768,0.6155
p_28969.0,031-381-014,1932,2,317.5,5.170136451721191,0.0,3.777014255523682,0.0,8.06,9.162982726646852,7.819194793701172,3.93,0.963,0.304,0.09,0.62,0.393,0.781,0.5800000000000001,0.785,0.51
p_17778.0,031-131-017,1929,2,302.5,32.74937438964844,0.608591079711914,7.747635841369629,0.0,4.36,4.128300886256847,18.763551712036133,4.01,0.953,0.479,0.351,0.741,0.393,0.5935,0.808,0.837,0.5165
p_42536.0,067-373-004,1966,1,146.0,16.132156372070312,4.197184562683105,0.860532939434052,0.0,3.02,6.94257229792709,0.0,3.14,0.6015,0.405,0.548,0.446,0.393,0.4535,0.6910000000000001,0.316,0.4085
p_41139.0,005-142-002,1961,1,138.0,77.90562438964844,16.913618087768555,0.830765247344971,0.0,16.8,9.500536063495334,0.0,14.43,0.558,0.751,0.82,0.442,0.393,0.936,0.558,0.316,0.925
p_22766.0,061-262-013,1974,1,39.0,79.81027221679688,11.420489311218262,0.0,0.0,3.28,91.16564363624303,31.338180541992188,4.43,0.0885,0.771,0.743,0.162,0.393,0.4865,0.028000000000000025,0.867,0.552
p_47692.0,069-030-008,1960,3,65.0,98.98524475097656,14.09979248046875,24.459272384643555,5.109517097473145,8.32,3.864306871413235,20.867145538330078,8.36,0.1935,0.975,0.784,0.884,0.954,0.7905,0.8220000000000001,0.843,0.8085
p_32822.0,019-083-006,1957,1,95.0,93.29242706298828,0.021562989801168,47.01154708862305,0.0,11.22,27.80020822748741,1.873130440711975,10.63,0.326,0.907,0.258,0.97,0.393,0.865,0.14100000000000001,0.738,0.875
p_49223.0,069-342-016,1963,1,142.0,75.13867950439453,7.12973165512085,10.166016578674316,0.0,4.15,30.023845405101753,0.0,3.76,0.578,0.727,0.636,0.784,0.393,0.573,0.12849999999999995,0.316,0.4865
p_36325.0,065-141-030,1959,2,206.0,1.246074438095093,9.604899406433105,0.0,0.0,2.5,10.603130668649795,0.0,2.73,0.814,0.253,0.696,0.162,0.393,0.3625,0.502,0.316,0.3135
p_15956.0,001-470-028,2012,4,69.5,61.87264633178711,37.31792449951172,0.0,0.0,3.32,5.699281029663357,0.0,2.76,0.2085,0.646,0.967,0.162,0.393,0.4955,0.755,0.316,0.318
p_54658,075-133-011,1998,0,246.0,0.0,0.059397179633379,0.175754621624947,0.0,1.93,0.0,0.0,1.95,0.8825,0.1055,0.281,0.371,0.393,0.233,0.9645,0.316,0.125
p_16071.0,029-330-023,1969,3,183.3333282470703,55.62139129638672,1.381440281867981,17.76848030090332,0.0,12.57,9.567677713682835,22.59271812438965,14.58,0.7525,0.597,0.398,0.848,0.393,0.888,0.554,0.846,0.928
p_56611,079-060-064,,0,0.0,0.0,26.10991668701172,44.08946990966797,0.0,17.87,0.0,100.0,17.71,0.009,0.1055,0.902,0.96,0.393,0.946,0.9645,0.9665,0.96
p_58138,153-240-012,,0,0.0,76.93963623046875,0.026456203311682,73.32329559326172,0.862410604953766,35.72,0.0,340.7400817871094,35.73,0.009,0.748,0.264,0.995,0.862,1.0,0.9645,1.0,1.0
p_512.0,001-050-005,1977,1,8.0,17.640369415283203,26.049388885498047,7.319523811340332,0.0,15.36,555.3946046867266,56.85859680175781,16.57,0.0265,0.418,0.901,0.732,0.393,0.923,0.0,0.928,0.947
p_9572.0,003-263-023,2008,2,182.0,79.69396209716797,4.87767219543457,0.0,0.0,0.72,11.10827276864834,0.0,0.67,0.7465,0.769,0.572,0.162,0.393,0.033,0.472,0.316,0.012
p_61740.0,753-050-041,,2,8.0,14.010956764221191,0.0,0.215899452567101,1.188850998878479,3.7,43.63888818427195,115.5859146118164,7.22,0.0265,0.384,0.09,0.378,0.876,0.53,0.08499999999999996,0.975,0.7565
p_301.0,025-231-001,,3,189.6666717529297,4.189840793609619,0.0,0.066630087792873,0.0,3.02,2.842673052469298,0.0,2.93,0.768,0.294,0.09,0.347,0.393,0.4535,0.861,0.316,0.3545
p_32658.0,035-320-004,1963,1,82.0,16.684682846069336,0.001426037051715,0.342349052429199,0.0,5.62,16.23529449278038,0.0,8.02,0.259,0.409,0.197,0.404,0.393,0.6765,0.30600000000000005,0.316,0.795
p_58716.0,155-240-018,1962,1,18.0,73.41085815429688,6.580713272094727,11.62414836883545,0.0,17.85,197.4522039999863,130.11293029785156,19.86,0.043,0.712,0.62,0.799,0.393,0.945,0.010000000000000009,0.98,0.976
p_13755.0,003-552-005,1964,1,125.0,85.13591003417969,19.424144744873047,0.0,0.0,3.4,8.14657071916496,0.0,2.15,0.4735,0.809,0.85,0.162,0.393,0.501,0.637,0.316,0.1705
p_35765.0,079-344-002,1962,1,171.0,55.39597702026367,20.27359390258789,0.0,1.758240699768066,0.98,10.840715008297616,41.26152801513672,0.99,0.7125,0.593,0.861,0.162,0.897,0.063,0.486,0.891,0.029
p_51588.0,073-170-010,1966,1,141.0,0.0,0.001736903563142,2.023614645004272,0.0,3.03,9.118702547005405,0.0,2.8,0.5745,0.1055,0.239,0.523,0.393,0.456,0.587,0.316,0.3235
p_25717.0,049-181-016,1984,1,93.0,0.093172483146191,2.003624439239502,0.0,0.0,14.26,13.718487853159484,0.0,12.7,0.316,0.223,0.434,0.162,0.393,0.915,0.38,0.316,0.904
p_22706.0,019-011-005,1967,2,36.0,92.37567901611328,0.2911057472229,40.912994384765625,0.196965783834457,7.6,3.227334423602823,5.877475738525391,10.54,0.082,0.896,0.329,0.955,0.809,0.7695,0.842,0.765,0.874
p_40739.0,025-202-005,1914,2,90.0,60.54848861694336,0.075495734810829,3.754029750823975,0.0,3.3,10.068098616568726,0.0,4.56,0.299,0.635,0.288,0.616,0.393,0.4915,0.527,0.316,0.5665
p_41526.0,007-312-005,1928,3,102.33333587646484,30.561710357666016,2.780976295471191,7.136454582214355,0.0,2.91,21.610252874032824,0.0,2.96,0.369,0.471,0.481,0.727,0.393,0.435,0.19899999999999995,0.316,0.3605
p_22170.0,049-060-017,1962,1,130.0,7.295844554901123,10.552901268005371,0.0,0.0,10.33,18.04811613985716,0.0,7.21,0.505,0.327,0.722,0.162,0.393,0.8445,0.255,0.316,0.7545
p_48869.0,069-331-009,1963,1,134.0,25.74983024597168,3.456029176712036,2.383277177810669,0.0,3.25,8.096917636711812,0.0,2.7,0.532,0.454,0.507,0.552,0.393,0.482,0.642,0.316,0.311
p_32328.0,005-122-005,1956,1,99.0,59.5866584777832,13.426881790161133,0.25967413187027,0.0,18.02,9.926494940369249,0.0,16.79,0.3465,0.625,0.773,0.391,0.393,0.947,0.534,0.316,0.949
p_2467.0,027-042-027,1971,1,176.0,39.111297607421875,0.0,5.547859668731689,0.0,9.15,6.834771674379883,0.0,6.52,0.7305,0.516,0.09,0.689,0.393,0.822,0.6970000000000001,0.316,0.7185
p_39882.0,007-030-007,1959,4,31.25,65.72393798828125,0.402156203985214,67.50721740722656,0.0,20.02,34.300484693677724,83.00544738769531,19.47,0.068,0.667,0.337,0.991,0.393,0.965,0.10799999999999998,0.957,0.972
p_36006.0,035-232-021,1978,1,110.0,0.0,0.0,0.223760038614273,0.0,11.77,32.99463013163938,1.076979279518127,10.74,0.3945,0.1055,0.09,0.381,0.393,0.873,0.11499999999999999,0.702,0.878
p_57837,153-100-018,1965,0,11.0,88.97236633300781,0.077325917780399,7.425671100616455,15.138561248779297,25.63,0.0,181.67823791503906,22.75,0.0345,0.861,0.2945,0.734,0.989,0.99,0.9645,0.994,0.986
p_58108.0,153-234-011,1991,7,50.0,87.44615936279297,6.555932521820068,25.58758544921875,16.793729782104492,6.54,18.598827228969764,148.8754119873047,7.35,0.1295,0.84,0.619,0.894,0.993,0.7235,0.246,0.986,0.767
p_36761.0,033-150-005,1983,3,135.0,0.0,0.0,0.0,0.0,2.63,3.036849056714754,0.562285304069519,3.78,0.5375,0.1055,0.09,0.162,0.393,0.3885,0.85,0.67,0.493
p_26215.0,031-302-006,1910,6,188.6666717529297,0.0,0.0,3.433111906051636,0.0,2.41,4.680032515866994,0.0,2.33,0.763,0.1055,0.09,0.602,0.393,0.334,0.792,0.316,0.218
p_23338.0,015-271-012,1930,1,148.0,4.585293769836426,12.01613712310791,6.244818210601807,0.58025848865509,9.05,10.385882575084809,0.0,8.46,0.612,0.297,0.753,0.713,0.846,0.8185,0.511,0.316,0.811
p_54548.0,075-181-020,1958,2,66.0,0.0,0.058370441198349,0.171229630708694,0.0,1.56,53.137172829175014,0.0,5.23,0.1975,0.1055,0.274,0.364,0.393,0.1725,0.062000000000000055,0.316,0.6315
p_33179.0,035-390-039,1971,12,58.0,12.291709899902344,0.001408880692907,0.240991413593292,0.0,1.6,50.00289211076004,0.939254999160767,5.26,0.1625,0.369,0.184,0.384,0.393,0.1785,0.06599999999999995,0.68,0.633
