parcel_id,apn,yearbuilt,strcnt,qtrmi_raw,hwui_raw,hagri_raw,hvhsz_raw,hfb_raw,slope_raw,neigh1d_raw,hbrn_raw,par_buf_sl_raw,qtrmi_raw_score,hwui_raw_score,hagri_raw_score,hvhsz_raw_score,hfb_raw_score,slope_raw_score,neigh1d_raw_score,hbrn_raw_score,par_buf_sl_raw_score,qtrmi_robust_score,hwui_robust_score,hagri_robust_score,hvhsz_robust_score,hfb_robust_score,slope_robust_score,neigh1d_robust_score,hbrn_robust_score,par_buf_sl_robust_score,qtrmi_quantile_score,hwui_quantile_score,hagri_quantile_score,hvhsz_quantile_score,hfb_quantile_score,slope_quantile_score,neigh1d_quantile_score,hbrn_quantile_score,par_buf_sl_quantile_score
p_42552.0,067-371-003,1965,1,151.0,15.345084190368652,3.401103258132935,0.996153652667999,0.0,2.85,13.113764573426748,0.0,2.82,0.3240343347639485,0.1534682058982351,0.04838156206808419,0.012255664249018692,0.0,0.0797872340425532,0.9763883832094055,0.0,0.07165021156558535,0.7478714589715821,0.15331532054704733,0.3968257367798164,0.015856554176822957,0.0,0.31672685977822185,0.7485757209023836,0.0,0.29714864258836143,0.63,0.397,0.505,0.451,0.393,0.4235,0.394,0.316,0.329
p_44603.0,065-570-014,1973,1,85.0,0.0,16.79556655883789,1.411179065704346,0.0,2.9,8.476009202153985,0.0,3.07,0.18240343347639484,0.0,0.2389212218099888,0.01736171601458802,0.0,0.08118701007838745,0.9847387620790178,0.0,0.07870239774330043,0.5658987535434692,0.0,0.7713134015834442,0.02257633503513649,0.0,0.3216486822397702,0.8754442920459751,0.0,0.3227408857196036,0.271,0.1055,0.819,0.488,0.393,0.434,0.617,0.316,0.39
p_32275.0,051-051-013,1951,2,195.5,82.77275085449219,11.487967491149902,0.280139833688736,0.0,4.72,8.558910441253456,0.0,4.37,0.41952789699570814,0.8278211714780657,0.16341927016773866,0.0034465563974690806,0.0,0.13213885778275475,0.9845894966047047,0.0,0.1153737658674189,0.8299163633498472,0.8331993682355574,0.6763753048827279,0.004263394327010461,0.0,0.4677356952200524,0.8726703888136734,0.0,0.4346433187676398,0.7865,0.791,0.744,0.395,0.393,0.6235,0.611,0.316,0.546
p_17152.0,015-261-042,,2,312.0,0.0,4.833336353302002,5.984761714935303,0.575743556022644,7.22,17.474930209444878,0.000194223190192,4.81,0.6695278969957081,0.0,0.06875544346206629,0.07363043842903397,0.02578074382661167,0.20212765957446807,0.968536010141291,5.700039431033197e-07,0.12778561354019746,0.9786622271313098,0.0,0.47234381020683575,0.09662836215166762,0.14977503378081689,0.6060449055330548,0.6628271012747273,0.0,0.46643658830342977,0.958,0.1055,0.57,0.704,0.839,0.745,0.271,0.632,0.5965
p_48499.0,069-710-050,1963,4,163.0,34.08438491821289,2.249014377593994,3.084460735321045,0.0,1.97,5.109135815604628,0.0,2.21,0.3497854077253219,0.3408824179554617,0.031992803641401404,0.03794807664473308,0.0,0.0551511758118701,0.9908008904434956,0.0,0.05444287729196051,0.7721498688520038,0.342266714833955,0.3154723462459268,0.04966885944658134,0.0,0.21773996080041438,1.0,0.0,0.22691131332373735,0.6855,0.484,0.451,0.584,0.393,0.2435,0.785,0.316,0.1855
p_29448.0,017-650-001,1991,22,101.0,0.0,10.437993049621582,4.337881088256836,0.455749779939651,1.04,6.201988407381612,0.0,1.96,0.2167381974248927,0.0,0.14848311570338077,0.05336888945541228,0.020407641914096688,0.029115341545352745,0.9888331857114819,0.0,0.04739069111424542,0.6204156554702348,0.0,0.6528340167206793,0.06996330366737628,0.12251082223208352,0.07446798604670898,0.9628303916079447,0.0,0.19417779963590437,0.3595,0.1055,0.7195,0.6495,0.8265,0.0765,0.7344999999999999,0.316,0.1265
p_29307.0,051-071-018,1951,2,238.0,74.30029296875,12.94823169708252,0.043268028646708,0.0,2.08,8.443717030299775,0.0,3.12,0.5107296137339056,0.743087005464867,0.18419190126801124,0.0005323259422788149,0.0,0.05823068309070549,0.9847969048329835,0.0,0.08011283497884344,0.8924771729864647,0.7477702076815896,0.706017923209202,0.0004281433486415864,0.0,0.23161188764686194,0.8765313718202203,0.0,0.3276702559862016,0.868,0.722,0.766,0.342,0.393,0.2685,0.62,0.316,0.403
p_58518.0,155-120-064,1920,7,27.0,81.49197387695312,11.325570106506348,26.514280319213867,0.0,6.74,2.128527704171325,38.49949264526367,8.3,0.05793991416309013,0.8150119524174069,0.16110912591497645,0.32620481441425747,0.0,0.18868980963045914,0.9961675398244606,0.11298785996452783,0.2262341325811002,0.20736065630547784,0.8202850872177504,0.6728666682055547,0.42902696188594713,0.0,0.5830944684819254,1.0,0.21697977719769923,0.6563556220040447,0.0595,0.784,0.739,0.896,0.393,0.734,0.874,0.885,0.805
p_34959.0,055-040-004,1956,2,119.0,87.93305206298828,0.0,47.10242462158203,18.62307357788086,6.09,9.702083367386455,48.645233154296875,6.5,0.2553648068669528,0.8794300227908172,0.0,0.5795004615309235,0.8339071868945136,0.17049272116461367,0.9825311890221566,0.14276346034538395,0.1754583921015515,0.6723424053190028,0.8852315183379866,0.0,0.7623747850447529,1.0,0.5496363004492788,0.8366961787385481,0.2741979741157782,0.5695129189270856,0.444,0.848,0.09,0.972,0.998,0.7085,0.5469999999999999,0.908,0.7165
p_53143.0,073-490-009,1998,15,114.0,0.0,5.268540859222412,0.480163931846619,0.0,1.83,3.105700108232363,0.0,2.8,0.2446351931330472,0.0,0.07494633865619134,0.005907450037893035,0.0,0.05123180291153416,0.9944081197728161,0.0,0.07108603667136812,0.6587440973654971,0.0,0.4916310382197364,0.00750203481451491,0.0,0.1993222340436301,1.0,0.0,0.29502942297581725,0.4205,0.1055,0.586,0.414,0.393,0.2135,0.848,0.316,0.3235
p_46149.0,067-282-017,1963,1,138.0,14.176892280578613,5.888696670532227,5.570207595825195,0.0,2.78,18.47497406060947,1.334794163703918,2.27,0.296137339055794,0.1417849649126408,0.08376821338317035,0.06853018498594945,0.0,0.07782754759238522,0.9667354095543828,0.003917338273511018,0.056135401974612135,0.7193049804112944,0.14153625294173727,0.5169181878829026,0.0899162121318635,0.0,0.3097278386674623,0.6460395441930321,0.007384722580877415,0.23438764567482956,0.558,0.386,0.604,0.69,0.393,0.4115,0.249,0.716,0.204
p_44400,067-420-001,,0,84.0,29.644695281982422,7.116125106811523,1.736908674240112,0.394937872886658,18.38,0.0,1.617717742919922,12.46,0.18025751072961374,0.29648049778581365,0.10122869622266466,0.021369162764882797,0.017684595896575526,0.5145576707726763,1.0,0.0047476590791295705,0.3435825105782794,0.5621617283681172,0.2975006075415733,0.5608701959412554,0.02785030506123923,0.10782261629113485,0.9331916084386986,1.0,0.008980306171245787,0.8056105592894919,0.2665,0.466,0.635,0.502,0.819,0.949,0.9645,0.725,0.896
p_38164.0,079-530-036,1969,1,152.0,60.110260009765625,25.16718101501465,0.0,0.0,4.15,28.951070857505062,0.0,4.29,0.3261802575107296,0.6011706188986073,0.358009574524082,0.0,0.0,0.11618141097424413,0.9478729706532978,0.0,0.11311706629055007,0.7499666272013435,0.6046898146873458,0.874660916678007,0.0,0.0,0.4276955662391921,0.5089652601493835,0.0,0.4285837617178477,0.6355,0.63,0.891,0.162,0.393,0.573,0.133,0.316,0.5405
p_55753.0,077-322-008,1963,1,135.0,68.01371765136719,25.823307037353516,1.783991813659668,1.582798480987549,1.87,5.298120971445979,0.0,2.52,0.28969957081545067,0.6802141386083645,0.3673431346852926,0.021948425960846934,0.07087482220276069,0.052351623740201574,0.9904606185822882,0.0,0.06318758815232724,0.7123335327190098,0.6843816539270658,0.8812991634188059,0.028612640014913815,0.3198691799632372,0.20467580892085613,1.0,0.0,0.2641293971247497,0.5375,0.686,0.899,0.506,0.889,0.22,0.776,0.316,0.2695
p_45889.0,069-042-014,1997,4,56.0,99.31048583984375,14.216070175170898,23.828519821166992,4.075569152832031,9.16,23.88659467946081,19.480098724365234,8.67,0.12017167381974249,0.9932172348906969,0.20222722726796674,0.29316194112941696,0.18249653544132918,0.25643896976483765,0.9569916695663002,0.05716996551211778,0.23667136812411851,0.4344847327429242,0.9999520197465314,0.7293378939885917,0.38554113808361185,0.5524110339952676,0.6868666946797355,0.5679545930366182,0.10971748070395801,0.6721059432923231,0.1505,0.984,0.789,0.88,0.946,0.823,0.16700000000000004,0.84,0.817
p_8633.0,043-243-013,1925,3,356.3333435058594,8.808940887451172,0.001437454717234,0.0,0.0,4.05,7.495073675943146,0.0,2.87,0.7646638272657926,0.0880993767834297,2.0448160300812275e-05,0.0,0.0,0.11338185890257559,0.9865049577134968,0.0,0.07306064880112835,1.0,0.08741033250711384,3.0839592157150436e-06,0.0,0.0,0.42021619035792307,0.9102440863480352,0.0,0.3023985268314137,0.982,0.344,0.226,0.162,0.393,0.5585,0.6679999999999999,0.316,0.3385
p_3540.0,025-410-001,1967,7,204.0,49.14033126831055,2.132742166519165,1.01211154460907,0.0,10.61,7.961213978124917,0.0,5.77,0.43776824034334766,0.49145891827207927,0.030338801757319133,0.012451993967057751,0.0,0.29703247480403133,0.9856656620159004,0.0,0.1548660084626234,0.8434469134809944,0.4940782523334708,0.3057038972686206,0.01611493241930242,0.0,0.7377534365480465,0.893232429689793,0.0,0.528172192408864,0.8065,0.56,0.445,0.456,0.393,0.848,0.652,0.316,0.667
p_26534.0,047-120-064,1984,11,20.0,6.391701698303223,0.807287871837616,2.618661403656006,0.0,0.29,48.86841758044121,0.0,4.04,0.04291845493562232,0.0639242496232751,0.01148387605837182,0.03221735407897783,0.0,0.008118701007838746,0.9120113570278456,0.0,0.10606488011283499,0.11544277905670322,0.06303691955281933,0.15825591963889252,0.042126985300036376,0.0,0.0,0.34660944339758704,0.0,0.40903926726781836,0.047,0.318,0.364,0.564,0.393,0.011,0.07199999999999995,0.316,0.5205
p_6484.0,025-391-019,1958,1,192.0,58.42750930786133,0.007221508771181,11.65446662902832,0.0,5.46,8.98656282354929,0.0,4.79,0.41201716738197425,0.5843412077339988,0.0001027278057502751,0.14338473750933245,0.0,0.1528555431131019,0.9838194992394313,0.0,0.12722143864598026,0.8241740160525803,0.5877223677169451,0.0015468062964425246,0.18842798057809834,0.0,0.514141388154779,0.858732640781695,0.0,0.4650444820648915,0.7735,0.614,0.253,0.8,0.393,0.663,0.593,0.316,0.5935
p_62214.0,027-380-CA1,,11,220.0,9.940472602844238,0.0,0.734343349933624,0.0,3.09,5.413258362742851,0.0,2.99,0.4721030042918455,0.09941597434157932,0.0,0.009034615810705299,0.0,0.08650615901455767,0.9902533112186133,0.0,0.0764456981664316,0.8674591108755111,0.09881974945433694,0.0,0.011617517709266573,0.0,0.3397929864625789,0.9997679321156865,0.0,0.31472652011492325,0.837,0.356,0.09,0.434,0.393,0.462,0.771,0.316,0.367
p_29566.0,051-171-014,1935,2,207.5,63.65256118774414,8.636664390563965,1.361814737319946,0.0,3.38,14.888405472384449,0.0,3.8,0.44527896995708155,0.636597639030356,0.12285875569172464,0.01675438738316941,0.0,0.09462486002239642,0.9731931038819105,0.0,0.0992947813822285,0.8488559521424031,0.6404074092915387,0.6068999109805777,0.021777064777119923,0.0,0.3659227809677825,0.7108581536590522,0.0,0.3893421701287124,0.818,0.656,0.67,0.483,0.393,0.498,0.354,0.316,0.4975
p_16820.0,011-190-002,1945,3,82.0,97.98540496826172,0.030089933425188,14.447433471679688,0.0,5.03,7.126596093843324,0.0,3.77,0.1759656652360515,0.9799649267567734,0.0004280369842209457,0.17774656893011745,0.0,0.14081746920492721,0.9871684095709516,0.0,0.0984485190409027,0.5545539401413769,0.9865910154131995,0.00756462246500859,0.23364960927269923,0.0,0.48786720003311584,0.9243657598583099,0.0,0.38681106209381144,0.259,0.956,0.267,0.827,0.393,0.638,0.683,0.316,0.4895
p_22018.0,065-100-049,2000,2,121.0,0.0,12.435473442077637,0.747840881347656,0.0,2.42,6.527745003806716,0.0,2.24,0.259656652360515,0.0,0.17689778419552346,0.009200675748103421,0.0,0.0677491601343785,0.988246653912872,0.0,0.055289139633286334,0.677623715811557,0.0,0.6959784004431376,0.011836059635571588,0.0,0.27155240973072114,0.9487424436732457,0.0,0.2306667860714699,0.4565,0.1055,0.757,0.436,0.393,0.337,0.7110000000000001,0.316,0.195
p_34118.0,037-500-001,2005,5,187.0,0.0,0.0,0.0,0.0,1.41,9.729811406325725,0.0,7.38,0.4012875536480687,0.0,0.0,0.0,0.0,0.039473684210526314,0.9824812640882353,0.0,0.20028208744710863,0.8157873925769082,0.0,0.0,0.0,0.0,0.1380445626019983,0.8358721593776113,0.0,0.614302527456915,0.761,0.1055,0.09,0.162,0.393,0.145,0.544,0.316,0.769
p_10138.0,041-393-019,1964,1,117.0,16.28243064880371,0.001427239738405,2.627962589263916,0.0,7.69,17.749558622784427,0.0,8.0,0.2510729613733906,0.16284273115312958,2.0302849619327488e-05,0.03233178643348764,0.0,0.21528555431131022,0.9680415357423283,0.0,0.21777150916784205,0.6669723291611648,0.16276673620142296,3.497753771175171e-07,0.042277583135842116,0.0,0.6272537856656497,0.6581281256593847,0.0,0.6431180292163744,0.435,0.406,0.203,0.565,0.393,0.775,0.26,0.316,0.794
p_10712.0,047-071-016,1956,1,63.0,2.309869527816772,0.0,8.59902286529541,0.0,20.63,22.85317931999442,0.0,17.02,0.1351931330472103,0.02310130905085162,0.0,0.1057936562541711,0.0,0.5775475923852184,0.9588523562757962,0.0,0.47221438645980257,0.47149438895890333,0.02187914685575372,0.0,0.13895652203060033,0.0,0.9750883932187648,0.5814608522367566,0.0,0.9233970791798731,0.1845,0.267,0.09,0.757,0.393,0.969,0.18400000000000005,0.316,0.952
p_26958.0,004-041-026,1959,1,135.0,85.26509094238281,14.322225570678711,0.0,0.0,0.98,26.222521860004402,0.0,0.98,0.28969957081545067,0.8527473926073637,0.2037373148680247,0.0,0.0,0.027435610302351626,0.9527857821471,0.0,0.019746121297602257,0.7123335327190098,0.8583300356752631,0.7312014432499939,0.0,0.0,0.06308099273429311,0.5393842577412267,0.0,0.03184890277821842,0.5375,0.81,0.791,0.162,0.393,0.063,0.15000000000000002,0.316,0.028
p_44563.0,067-440-011,1970,11,172.0,9.432645797729492,4.698329448699951,10.676102638244629,0.0,2.41,23.75566792482969,2.299294233322144,7.35,0.36909871244635195,0.09433713165025615,0.06683493578003556,0.13134793921796367,0.0,0.06746920492721165,0.957227406020213,0.006747941777975852,0.1994358251057828,0.7892198512476589,0.0936992498008936,0.46606719321917445,0.1725870431048171,0.0,0.2704354661846379,0.569634388595882,0.01282414367210098,0.6128546702834836,0.716,0.348,0.566,0.789,0.393,0.334,0.17149999999999999,0.744,0.767
p_17357.0,003-870-009,,6,127.0,85.36908721923828,11.927087783813477,0.0,0.0,0.53,16.988041224400565,0.0,1.24,0.27253218884120173,0.8537874730546982,0.16966586842789289,0.0,0.0,0.014837625979843226,0.9694126642912155,0.0,0.027080394922425956,0.6929632379387867,0.8593786469227089,0.6856388564339999,0.0,0.0,0.0,0.6713322574512726,0.0,0.08165829789086781,0.4885,0.8115,0.7505,0.162,0.393,0.0205,0.2905,0.316,0.046
p_55437,079-180-042,,0,0.0,19.173725128173828,0.391369789838791,36.0586051940918,0.0,10.99,0.0,0.171734169125557,8.07,0.0,0.19175894764094173,0.005567335167898756,0.44362850787437275,0.0,0.3076707726763718,1.0,0.0005040034275534822,0.2197461212976023,0.0,0.1919201251728304,0.08815114011348098,0.5835615267226155,0.0,0.7500380288173012,1.0,0.000825497481627766,0.646245851020628,0.009,0.427,0.336,0.933,0.393,0.857,0.9645,0.6545,0.797
p_1006.0,023-350-003,2011,2,25.5,66.84712982177734,2.295499563217163,62.01742172241211,1.972150921821594,22.89,36.11550602995846,109.19978332519531,22.76,0.05472103004291846,0.6685469402398968,0.03265406727345837,0.7629994591537155,0.08830931266367295,0.6408174692049272,0.9349732501446794,0.3204782447443977,0.6341325811001411,0.1897683962201621,0.6726187605213578,0.3192802532030797,1.0,0.36820169349816784,1.0,0.44066621245468074,0.6157030789308751,1.0,0.055,0.677,0.453,0.987,0.9,0.982,0.10399999999999998,0.971,0.987
p_53694,075-071-004,,0,92.0,0.0,10.045042037963867,0.0,0.0,3.32,0.0,0.0,2.36,0.19742489270386265,0.0,0.14289328725145933,0.0,0.0,0.0929451287793953,1.0,0.0,0.058674188998589574,0.5909012702723616,0.0,0.6434633702790057,0.0,0.0,0.36066151205824776,1.0,0.0,0.24534878257934306,0.3105,0.1055,0.709,0.162,0.393,0.4955,0.9645,0.316,0.2275
p_23353.0,065-680-001,1992,2,91.0,29.070268630981445,1.4439697265625,11.225651741027832,0.0,5.19,11.611281665290981,1.724450826644897,6.13,0.19527896995708155,0.2907355812734244,0.020540837971637832,0.13810903402901195,0.0,0.14529675251959687,0.9790936361871208,0.0050608980827865,0.16502115655853317,0.5874470527365063,0.2917085708909784,0.2391516935215488,0.18148493086202425,0.0,0.4978562736234627,0.7844206599736044,0.00958224100259812,0.5490884882547813,0.306,0.464,0.403,0.793,0.393,0.645,0.45399999999999996,0.733,0.69
p_56743.0,077-520-009,1985,2,101.0,72.68709564208984,10.846040725708008,0.305277317762375,0.0,2.41,25.868017390577553,1.041013836860657,4.48,0.2167381974248927,0.7269532067570206,0.15428769806062165,0.0037558225072167606,0.0,0.06746920492721165,0.9534240751129216,0.0030551552121510345,0.11847672778561356,0.6204156554702348,0.7315040786216386,0.6622299301383285,0.004670401654750671,0.0,0.2704354661846379,0.5435585726475958,0.005727910978312873,0.44282943242356665,0.3595,0.709,0.729,0.399,0.393,0.334,0.15500000000000003,0.686,0.561
p_9567.0,003-161-020,1921,2,119.5,86.96806335449219,21.24936294555664,0.0,0.0,1.36,6.391435977391758,0.0,1.9,0.25643776824034337,0.8697790437562477,0.3022776123598402,0.0,0.0,0.038073908174692056,0.9884920812635606,0.0,0.045698166431593794,0.6736709394997626,0.8755013814140121,0.8311855818867614,0.0,0.0,0.1300477089419972,0.9545617377527255,0.0,0.18591040336850947,0.448,0.833,0.867,0.162,0.393,0.1375,0.72,0.316,0.1145
p_17317.0,003-710-010,1968,25,114.0,39.075801849365234,0.0,0.0,0.0,0.0,14.184335681976686,0.0,0.44,0.2446351931330472,0.39080223539086034,0.0,0.0,0.0,0.0,0.9744607967699336,0.0,0.004513399153737658,0.6587440973654971,0.39259597750527403,0.0,0.0,0.0,0.0,0.7252922324414062,0.0,0.0,0.4205,0.515,0.09,0.162,0.393,0.0045,0.371,0.316,0.003
p_18933.0,003-303-010,1991,3,252.0,66.61924743652344,2.585695743560791,0.0,0.0,0.5,10.473124183542097,0.0,0.47,0.5407725321888412,0.6662678585231163,0.03678218201906114,0.0,0.0,0.013997760358342666,0.9811429133535614,0.0,0.0053596614950634685,0.9106656934809565,0.6703209856442424,0.3419020617943479,0.0,0.0,0.0,0.8145416063727167,0.0,0.0,0.894,0.675,0.468,0.162,0.393,0.017,0.507,0.316,0.005
p_30894.0,023-052-013,1993,1,29.0,96.37250518798828,0.641406834125519,48.03058624267578,1.880603313446045,18.73,87.5275881633781,73.99401092529297,17.78,0.06223175965665236,0.963834103849488,0.009124175951415426,0.590919620780587,0.08420997813395018,0.5243561030235163,0.8424046841204939,0.2171567563675224,0.4936530324400565,0.22940470735923632,0.970327886561498,0.13245001392609493,0.7774028833224379,0.35743242979289097,0.9400188212256576,0.163839510528078,0.4171556376635608,0.9400744456438604,0.063,0.935,0.355,0.975,0.899,0.953,0.030000000000000027,0.954,0.962
p_57870,153-120-007,1969,0,5.0,69.24849700927734,0.0,18.873035430908203,5.903608322143555,26.96,0.0,171.30445861816406,25.36,0.01072961373390558,0.6925633294233349,0.0,0.23219468701595336,0.26435278730214695,0.7547592385218366,1.0,0.5027423181907704,0.707475317348378,0.0,0.6968321335208504,0.0,0.3053056438142134,0.6582944756946958,1.0,1.0,0.9659503119724242,1.0,0.0235,0.691,0.09,0.855,0.961,0.993,0.9645,0.991,0.992
p_27748.0,004-110-004,2007,5,145.0,73.42313385009766,17.096811294555664,0.0,0.0,2.62,5.86506928664653,0.0,2.27,0.3111587982832618,0.7343144217138216,0.24320650507622338,0.0,0.0,0.07334826427771557,0.9894398158765788,0.0,0.056135401974612135,0.7350034645020582,0.7389256706901657,0.7758129536874784,0.0,0.0,0.2932307400795272,0.9780879148836908,0.0,0.23438764567482956,0.5965,0.714,0.826,0.162,0.393,0.386,0.746,0.316,0.204
p_9938.0,041-374-006,1963,1,148.0,14.999528884887695,0.001421932363883,2.086032629013062,0.0,7.86,22.516915997051104,0.0,6.58,0.31759656652360513,0.1500122618243626,2.022735086190497e-05,0.025664429824866056,0.0,0.2200447928331467,0.9594578056627829,0.0,0.17771509167842034,0.7415022378981656,0.149831030619577,0.0,0.03350305883190177,0.0,0.6346436591087925,0.5859821293203644,0.0,0.5737963586775019,0.612,0.393,0.187,0.529,0.393,0.7785,0.18899999999999995,0.316,0.722
p_38452.0,065-680-027,1988,2,86.0,32.76875686645508,0.898632109165192,12.831101417541504,0.0,1.58,10.311163709396299,1.712458610534668,3.07,0.18454935622317598,0.3277246487162816,0.012783271152377871,0.15786085861084168,0.0,0.044232922732362824,0.9814345266907798,0.005025703467444118,0.07870239774330043,0.569592575147647,0.3290010248088606,0.17147237340631896,0.20747917041062128,0.0,0.16404424819800556,0.8190691170340313,0.009514609371149601,0.3227408857196036,0.28,0.48,0.372,0.812,0.393,0.174,0.517,0.732,0.39
p_5320.0,001-321-065,1972,5,86.0,80.29884338378906,36.284027099609375,0.0,0.0,3.28,27.685561419581752,0.0,2.05,0.18454935622317598,0.8030792973783883,0.5161495479450643,0.0,0.0,0.09182530795072788,0.9501515477717002,0.0,0.04992947813822285,0.569592575147647,0.8082545598504941,0.9695655712145793,0.0,0.0,0.35711324509043885,0.5227133512042452,0.0,0.20626986391976693,0.28,0.775,0.961,0.162,0.393,0.4865,0.14200000000000002,0.316,0.149
