parcel_id,apn,yearbuilt,strcnt,qtrmi_raw,hwui_raw,hagri_raw,hvhsz_raw,hfb_raw,slope_raw,neigh1d_raw,hbrn_raw,par_buf_sl_raw,qtrmi_score,hwui_score,hagri_score,hvhsz_score,hfb_score,slope_score,neigh1d_score,hbrn_score,par_buf_sl_score
p_12357.0,013-170-004,1953,3,104.33333587646484,97.6002426147461,4.658078670501709,6.245448112487793,0.0,6.41,22.52641498979769,41.31629943847656,7.77,0.22389127870486017,0.9761128673845162,0.06626235818509481,0.07683765947784774,0.0,0.17945128779395297,0.9594407025208611,0.1212545915402184,0.21128349788434414
p_35625.0,035-211-012,1959,2,121.0,0.0,0.0,1.579571843147278,0.0,9.11,14.634027827397567,1.071974873542786,10.32,0.259656652360515,0.0,0.0,0.01943344996524204,0.0,0.25503919372900336,0.9736511163343908,0.0031460192998736913,0.28321579689703813
p_11816.0,011-110-027,1995,2,60.0,97.15779113769531,0.355023086071014,45.81694030761719,0.0,5.78,7.178316055520244,33.036922454833984,5.46,0.12875536480686695,0.9716878519504122,0.005050294028349138,0.563685166262831,0.0,0.16181410974244123,0.9870752866611493,0.09695637296781272,0.1461212976022567
p_9394.0,041-242-030,1955,9,197.11111450195312,0.68213427066803,0.0,2.769742012023926,0.0,3.73,6.444234678287946,0.0,3.34,0.4229852242531183,0.006822114587473545,0.0,0.03407609665923699,0.0,0.10442329227323628,0.9883970160604587,0.0,0.08631875881523272
p_15448.0,031-293-007,,4,175.0,0.0,0.0,3.214320182800293,0.0,2.34,10.25100774557639,0.0,1.68,0.37553648068669526,0.0,0.0,0.03954573558379954,0.0,0.06550951847704367,0.9815428388049277,0.0,0.039492242595204514
p_13994.0,043-191-005,1927,6,346.3333435058594,1.44702160358429,0.001436558552086,0.0,0.0,2.88,11.906309697636528,0.0,2.84,0.7432045997979815,0.014471853438083552,2.0435412122812232e-05,0.0,0.0,0.08062709966405375,0.9785624318328545,0.0,0.07221438645980253
p_56945.0,079-570-036,1972,2,132.5,54.99525833129883,27.479217529296875,0.0,2.509292364120483,1.53,3.128054303168522,67.18603515625,1.38,0.2843347639484979,0.5500148141456129,0.390898884147933,0.0,0.11236152441264775,0.04283314669652856,0.994367870561269,0.19717678884114107,0.031029619181946404
p_62262.0,057-460-CA1,,3,102.0,86.90709686279297,1.911450147628784,10.548585891723633,2.596839666366577,2.8,6.363912094073049,6.710866928100586,3.47,0.21888412017167383,0.8691693098515709,0.027190866297989967,0.12977910249553345,0.11628173254751523,0.07838745800671892,0.9885416386108709,0.019694973637687452,0.08998589562764459
p_16408.0,031-460-003,1987,4,174.0,4.119807243347168,0.0,5.152458190917969,0.0,1.33,16.901765569931328,0.0,2.68,0.37339055793991416,0.04120273427237899,0.0,0.06339061998705799,0.0,0.037234042553191495,0.9695680054733969,0.0,0.0677009873060649
p_28650.0,003-780-010,1977,3,128.0,87.40303039550781,29.207143783569336,0.0,0.0,1.79,18.697293539999077,0.0,3.72,0.27467811158798283,0.8741292063608577,0.4154790762136241,0.0,0.0,0.05011198208286674,0.9663351185225406,0.0,0.09703808180535968
p_18470.0,003-890-049,1984,11,149.0,89.07393646240234,11.312809944152832,0.0,0.0,0.63,23.560999422962727,0.0,0.86,0.3197424892703863,0.8908401577723676,0.16092760934813033,0.0,0.0,0.01763717805151176,0.9575779108688813,0.0,0.016361071932299014
p_21405.0,045-151-021,1951,2,270.0,0.0,0.0,2.686079978942871,0.0,5.13,6.558563142082566,0.0,3.89,0.5793991416309013,0.0,0.0,0.03304680385376913,0.0,0.14361702127659576,0.9881911651882503,0.0,0.10183356840620594
p_6925.0,001-400-020,1974,2,136.0,83.26661682128906,41.78868865966797,0.0,0.0,1.1,4.13461709100607,0.0,1.1,0.2918454935622318,0.8327603899885828,0.5944547638466752,0.0,0.0,0.030795072788353868,0.9925555324878638,0.0,0.023131170662905504
p_36546.0,037-152-029,,1,161.0,0.095870725810528,0.0,0.0,0.0,3.21,39.22642469081317,1.056848764419556,3.12,0.34549356223175964,0.0009588157422777804,0.0,0.0,0.0,0.0898656215005599,0.9293719738006114,0.0031016273720326907,0.08011283497884344
p_1810.0,001-101-052,1983,8,16.75,93.08909606933594,38.18471908569336,0.0,0.0,10.33,6.509051160417703,0.0,11.14,0.03594420600858369,0.9309962972647738,0.5431873766487755,0.0,0.0,0.2891937290033595,0.988280312582278,0.0,0.3063469675599437
p_20723.0,035-232-020,1978,1,108.0,0.0,0.0,0.238086670637131,0.0,9.82,18.539647830779003,1.076414227485657,9.59,0.2317596566523605,0.0,0.0,0.0029291769293625872,0.0,0.27491601343784994,0.9666189630321735,0.003159047863814826,0.26262341325811006
p_25777.0,061-321-007,1946,2,43.0,54.70998001098633,7.857741832733154,0.0,0.0,12.56,18.70453620449475,36.29387283325195,12.6,0.09227467811158799,0.5471617081308867,0.11177838346609276,0.0,0.0,0.3516237402015678,0.9663220779484433,0.10651483278074683,0.34753173483779976
p_5880.0,037-450-002,2002,23,80.0,0.0,0.0,0.0,0.0,0.91,15.457358943662767,0.0,1.51,0.17167381974248927,0.0,0.0,0.0,0.0,0.02547592385218365,0.9721686908493078,0.0,0.03469675599435826
p_5788.0,053-430-053,1983,1,164.0,98.59098815917969,2.093203067779541,6.078471660614014,0.55383163690567,4.59,17.222655816822982,1.507910966873169,4.66,0.351931330472103,0.9860214439240523,0.029776347984352133,0.07478335056056717,0.02479956814935941,0.12849944008958566,0.9689902356423906,0.004425399439257325,0.12355430183356841
p_33813.0,051-630-001,2006,2,164.0,73.77995300292969,6.030722618103027,2.327422618865967,0.0,6.2,0.928326617033702,0.0,4.03,0.351931330472103,0.7378830170070054,0.08578856874322704,0.028634247443651832,0.0,0.17357222844344905,0.9983285278445272,0.0,0.10578279266572639
p_26233.0,031-342-013,,1,74.0,0.0,0.0,1.670887589454651,0.0,1.44,28.772813401551186,0.0,3.16,0.15879828326180256,0.0,0.0,0.020556906295893795,0.0,0.040313549832026875,0.9481939270587969,0.0,0.08124118476727786
p_6786.0,009-030-008,1914,2,74.0,99.67020416259766,0.881189227104187,5.37715482711792,0.0,9.61,19.62053969188057,0.0,8.2,0.15879828326180256,0.9968148251637052,0.012535141702305233,0.06615505951280282,0.0,0.269036954087346,0.9646727938544746,0.0,0.2234132581100141
p_15200.0,059-320-009,1969,1,53.0,86.87664031982422,0.168649688363075,37.697208404541016,0.07974711805582,15.22,15.389694115764755,87.02886199951172,16.04,0.11373390557939914,0.8688647099582572,0.0023990848692375237,0.4637882199136185,0.0035709301476346757,0.42609182530795076,0.9722905228356595,0.2554112845869609,0.4445698166431594
p_30618.0,017-142-018,1915,1,231.0,3.218817949295044,0.535698235034943,3.486616611480713,0.0,1.99,9.753648660515916,4.421392440795898,2.26,0.4957081545064378,0.03219182180188997,0.007620444144449207,0.04289579468078336,0.0,0.055711086226203806,0.9824383445964199,0.012975850735277851,0.05585331452750353
p_23842.0,045-221-012,1951,1,231.0,0.0,0.0,1.398748755455017,0.0,5.25,12.74458940899929,0.0,4.9,0.4957081545064378,0.0,0.0,0.01720878608403073,0.0,0.14697648376259798,0.9770530910789312,0.0,0.1303244005641749
p_43160.0,065-521-003,1970,1,103.0,2.664499521255493,19.139875411987305,2.490461349487305,0.0,1.89,10.650240052164527,0.0,2.04,0.22103004291845493,0.026648010272921352,0.2722696136925896,0.03064011063225701,0.0,0.05291153415453528,0.9808240124007473,0.0,0.04964739069111425
p_36189,005-352-007,,0,140.0,62.95403289794922,9.507162094116211,0.0,0.0,3.59,0.0,0.223337158560753,3.77,0.30042918454935624,0.6296115657006786,0.13524180774221067,0.0,0.0,0.10050391937290033,1.0,0.0006554472763796881,0.0984485190409027
p_32460.0,031-363-041,,1,225.0,0.075294494628906,0.0,3.304962873458862,0.0,1.95,5.766031174398581,0.0,2.29,0.48283261802575106,0.0007530301470724545,0.0,0.04066091132035765,0.0,0.05459126539753639,0.9896181361400676,0.0,0.056699576868829336
p_21713,029-690-003,2017,0,396.0,13.617183685302734,0.0,7.253376483917236,0.0,1.78,0.0,0.0,2.84,0.8497854077253219,0.13618724561197224,0.0,0.08923818792465397,0.0,0.04983202687569989,1.0,0.0,0.07221438645980253
p_58766.0,155-240-017,1998,1,11.0,56.55604934692383,8.126511573791504,9.151466369628906,0.0,23.83,309.70000596556804,136.7893524169922,23.52,0.023605150214592276,0.565624490441843,0.11560170164319974,0.11259036084640847,0.0,0.6671332586786114,0.44237843984772585,0.4014477888822503,0.655571227080395
p_59950.0,553-210-054,,2,135.0,98.3897476196289,5.073142528533936,2.792548179626465,0.0,1.28,1.648766788642565,0.0,2.24,0.28969957081545067,0.9840088108113428,0.07216674752157987,0.03435668061553226,0.0,0.03583426651735722,0.9970313597310284,0.0,0.055289139633286334
p_5294.0,079-690-024,1987,16,76.0,17.54639434814453,8.246585845947266,0.0,0.0,5.33,2.912479434239879,12.66382884979248,4.69,0.1630901287553648,0.17548379840645117,0.11730978881673447,0.0,0.0,0.14921612541993282,0.9947560177760771,0.03716565654199937,0.12440056417489423
p_43383.0,039-250-003,,2,210.0,8.662801742553711,0.001426951377653,0.0,0.0,2.48,21.352171509460987,1.075184464454651,6.28,0.45064377682403434,0.0866378199681864,2.0298747614018616e-05,0.0,0.0,0.06942889137737962,0.9615549533083693,0.003155438769679038,0.16925246826516221
p_27123.0,049-291-005,1963,1,201.0,18.93303871154785,14.112520217895508,0.0,0.0,5.78,12.623538736047506,0.0,4.48,0.4313304721030043,0.18935181112181806,0.2007542026918717,0.0,0.0,0.16181410974244123,0.9772710454341416,0.0,0.11847672778561356
p_29458.0,017-073-049,1961,1,250.0,7.527739524841309,0.732355296611786,2.770880222320557,0.0,1.41,29.542976590886138,7.163073062896729,5.77,0.5364806866952789,0.07528591339184267,0.010417941047271909,0.03409010004436029,0.0,0.039473684210526314,0.9468072315762771,0.02102210290414891,0.1548660084626234
p_19352.0,047-082-023,1973,1,26.0,1.018592715263367,0.0,6.100914478302002,0.0,16.83,18.534203762412258,0.0,15.43,0.055793991416309016,0.010187079758780082,0.0,0.07505946422802125,0.0,0.47116461366181406,0.9666287651950336,0.0,0.4273624823695346
p_54807.0,077-450-028,1969,4,100.0,95.8893051147461,22.86520004272461,1.762809634208679,2.60869574546814,4.59,7.078256264252263,5.91327953338623,5.02,0.2145922746781116,0.9590015563436933,0.32526330755201166,0.02168782190772873,0.11681262609362279,0.12849944008958566,0.9872554464798144,0.01735422349602176,0.13370944992947814
p_28969.0,031-381-014,1932,2,317.5,5.170136451721191,0.0,3.777014255523682,0.0,8.06,9.162982726646852,7.819194793701172,3.93,0.6813304721030042,0.05170721487424152,0.0,0.0464685527734376,0.0,0.2256438969764838,0.9835018513875998,0.022947681272749466,0.10296191819464036
p_17778.0,031-131-017,1929,2,302.5,32.74937438964844,0.608591079711914,7.747635841369629,0.0,4.36,4.128300886256847,18.763551712036133,4.01,0.6491416309012875,0.32753080201563944,0.008657363467796681,0.09531905378369941,0.0,0.12206047032474805,0.9925669049511465,0.05506705173522671,0.10521861777150916
p_42536.0,067-373-004,1966,1,146.0,16.132156372070312,4.197184562683105,0.860532939434052,0.0,3.02,6.94257229792709,0.0,3.14,0.3133047210300429,0.1613398183403472,0.05970602184602076,0.010587124539149598,0.0,0.0845464725643897,0.9874997483962901,0.0,0.08067700987306067
p_41139.0,005-142-002,1961,1,138.0,77.90562438964844,16.913618087768555,0.830765247344971,0.0,16.8,9.500536063495334,0.0,14.43,0.296137339055794,0.7791443993487728,0.24060053494478803,0.010220893045910739,0.0,0.4703247480403136,0.9828940793026714,0.0,0.39915373765867423
p_22766.0,061-262-013,1974,1,39.0,79.81027221679688,11.420489311218262,0.0,0.0,3.28,91.16564363624303,31.338180541992188,4.43,0.08369098712446352,0.79819303285734,0.16245937583262923,0.0,0.0,0.09182530795072788,0.8358542865434109,0.0919709251040561,0.11706629055007052
p_47692.0,069-030-008,1960,3,65.0,98.98524475097656,14.09979248046875,24.459272384643555,5.109517097473145,8.32,3.864306871413235,20.867145538330078,8.36,0.13948497854077252,0.9899644559698642,0.200573147377886,0.3009220809647451,0.22879483407099868,0.23292273236282196,0.9930422318855745,0.06124065425143509,0.2279266572637518
p_32822.0,019-083-006,1957,1,95.0,93.29242706298828,0.021562989801168,47.01154708862305,0.0,11.22,27.80020822748741,1.873130440711975,10.63,0.20386266094420602,0.9330298372839884,0.00030673903444242313,0.5783823965328768,0.0,0.3141097424412094,0.9499451237140334,0.005497241272255978,0.2919605077574049
p_49223.0,069-342-016,1963,1,142.0,75.13867950439453,7.12973165512085,10.166016578674316,0.0,4.15,30.023845405101753,0.0,3.76,0.30472103004291845,0.7514718195120496,0.10142225284579448,0.12507235766741126,0.0,0.11618141097424413,0.9459414168741577,0.0,0.09816643159379408
p_36325.0,065-141-030,1959,2,206.0,1.246074438095093,9.604899406433105,0.0,0.0,2.5,10.603130668649795,0.0,2.73,0.44206008583690987,0.012462154397962357,0.13663214595994047,0.0,0.0,0.06998880179171332,0.9809088338648329,0.0,0.06911142454160792
p_15956.0,001-470-028,2012,4,69.5,61.87264633178711,37.31792449951172,0.0,0.0,3.32,5.699281029663357,0.0,2.76,0.14914163090128754,0.6187964763774466,0.5308570023882045,0.0,0.0,0.0929451287793953,0.9897383212195984,0.0,0.0699576868829337
p_54658,075-133-011,1998,0,246.0,0.0,0.059397179633379,0.175754621624947,0.0,1.93,0.0,0.0,1.95,0.5278969957081545,0.0,0.0008449400429785922,0.0021623066151287393,0.0,0.05403135498320269,1.0,0.0,0.04710860366713682
p_16071.0,029-330-023,1969,3,183.3333282470703,55.62139129638672,1.381440281867981,17.76848030090332,0.0,12.57,9.567677713682835,22.59271812438965,14.58,0.39341915932847704,0.5562768523080424,0.01965134065857141,0.21860536092994773,0.0,0.3519036954087346,0.9827731893091047,0.06630484446060951,0.40338504936530334
p_56611,079-060-064,,0,0.0,0.0,26.10991668701172,44.08946990966797,0.0,17.87,0.0,100.0,17.71,0.0,0.0,0.37142023011633885,0.5424321224771849,0.0,0.500279955207167,1.0,0.2934788284240622,0.49167842031029624
p_58138,153-240-012,,0,0.0,76.93963623046875,0.026456203311682,73.32329559326172,0.862410604953766,35.72,0.0,340.7400817871094,35.73,0.0,0.7694834246764217,0.0003763462457510508,0.9020954649072236,0.038617170174270764,1.0,1.0,1.0,1.0
p_512.0,001-050-005,1977,1,8.0,17.640369415283203,26.049388885498047,7.319523811340332,0.0,15.36,555.3946046867266,56.85859680175781,16.57,0.017167381974248927,0.17642365541694513,0.37055920668849207,0.09005199755502187,0.0,0.43001119820828665,0.0,0.16686794375216013,0.4595204513399154
p_9572.0,003-263-023,2008,2,182.0,79.69396209716797,4.87767219543457,0.0,0.0,0.72,11.10827276864834,0.0,0.67,0.3905579399141631,0.79702980004833,0.06938613213429295,0.0,0.0,0.020156774916013438,0.979999314586583,0.0,0.011001410437235544
p_61740.0,753-050-041,,2,8.0,14.010956764221191,0.0,0.215899452567101,1.188850998878479,3.7,43.63888818427195,115.5859146118164,7.22,0.017167381974248927,0.1401254219818725,0.0,0.002656207900380194,0.053234574194508257,0.10358342665173573,0.9214272378305031,0.33922018802599574,0.19576868829337096
p_301.0,025-231-001,,3,189.6666717529297,4.189840793609619,0.0,0.066630087792873,0.0,3.02,2.842673052469298,0.0,2.93,0.40701002522087915,0.041903149022674606,0.0,0.0008197490243447894,0.0,0.0845464725643897,0.9948817056765024,0.0,0.07475317348378
p_32658.0,035-320-004,1963,1,82.0,16.684682846069336,0.001426037051715,0.342349052429199,0.0,5.62,16.23529449278038,0.0,8.02,0.1759656652360515,0.16686570830119404,2.02857410941448e-05,0.004211915532613441,0.0,0.15733482642777155,0.9707680010648682,0.0,0.21833568406205925
p_58716.0,155-240-018,1962,1,18.0,73.41085815429688,6.580713272094727,11.62414836883545,0.0,17.85,197.4522039999863,130.11293029785156,19.86,0.03862660944206009,0.7341916508650386,0.0936123261958523,0.14301173238452763,0.0,0.4997200447928332,0.6444830354242272,0.38185390346635145,0.552327221438646
p_13755.0,003-552-005,1964,1,125.0,85.13591003417969,19.424144744873047,0.0,0.0,3.4,8.14657071916496,0.0,2.15,0.26824034334763946,0.8514554373484488,0.2763134175201201,0.0,0.0,0.09518477043673013,0.9853319231940323,0.0,0.05275035260930889
p_35765.0,079-344-002,1962,1,171.0,55.39597702026367,20.27359390258789,0.0,1.758240699768066,0.98,10.840715008297616,41.26152801513672,0.99,0.3669527896995708,0.5540224544754019,0.28839704863287363,0.0,0.07873080400479579,0.027435610302351626,0.9804810581218872,0.12109384900868946,0.02002820874471086
p_51588.0,073-170-010,1966,1,141.0,0.0,0.001736903563142,2.023614645004272,0.0,3.03,9.118702547005405,0.0,2.8,0.30257510729613735,0.0,2.4707896576054707e-05,0.024896502253588755,0.0,0.08482642777155655,0.9835815788089104,0.0,0.07108603667136812
p_25717.0,049-181-016,1984,1,93.0,0.093172483146191,2.003624439239502,0.0,0.0,14.26,13.718487853159484,0.0,12.7,0.19957081545064378,0.0009318302623914089,0.02850206912606692,0.0,0.0,0.39921612541993284,0.9752995658629102,0.0,0.3503526093088858
p_22706.0,019-011-005,1967,2,36.0,92.37567901611328,0.2911057472229,40.912994384765625,0.196965783834457,7.6,3.227334423602823,5.877475738525391,10.54,0.07725321888412018,0.9238613194531822,0.0041410535666513044,0.5033519891823234,0.008819767694359033,0.2127659574468085,0.9941891145568056,0.017249146938332814,0.28942172073342737
p_40739.0,025-202-005,1914,2,90.0,60.54848861694336,0.075495734810829,3.754029750823975,0.0,3.3,10.068098616568726,0.0,4.56,0.19313304721030042,0.6055534008555198,0.0010739460999578338,0.046185774738367255,0.0,0.09238521836506158,0.9818721706483848,0.0,0.12073342736248237
p_41526.0,007-312-005,1928,3,102.33333587646484,30.561710357666016,2.780976295471191,7.136454582214355,0.0,2.91,21.610252874032824,0.0,2.96,0.21959943321129793,0.30565168620686683,0.03956009772048836,0.08779969942763406,0.0,0.08146696528555432,0.9610902722286576,0.0,0.07559943582510578
p_22170.0,049-060-017,1962,1,130.0,7.295844554901123,10.552901268005371,0.0,0.0,10.33,18.04811613985716,0.0,7.21,0.27896995708154504,0.07296670128768995,0.15011771444323796,0.0,0.0,0.2891937290033595,0.9675039764744613,0.0,0.19548660084626235
p_48869.0,069-331-009,1963,1,134.0,25.74983024597168,3.456029176712036,2.383277177810669,0.0,3.25,8.096917636711812,0.0,2.7,0.2875536480686695,0.2575274401240314,0.04916289728115858,0.02932142528952923,0.0,0.09098544232922733,0.9854213246430816,0.0,0.06826516220028209
p_32328.0,005-122-005,1956,1,99.0,59.5866584777832,13.426881790161133,0.25967413187027,0.0,18.02,9.926494940369249,0.0,16.79,0.21244635193133046,0.5959340110884433,0.19100082103009158,0.0031947671584938706,0.0,0.5044792833146696,0.982127131130544,0.0,0.46572637517630466
p_2467.0,027-042-027,1971,1,176.0,39.111297607421875,0.0,5.547859668731689,0.0,9.15,6.834771674379883,0.0,6.52,0.3776824034334764,0.3911572331372637,0.0,0.06825523875613237,0.0,0.2561590145576708,0.9876938457509232,0.0,0.17602256699576868
p_39882.0,007-030-007,1959,4,31.25,65.72393798828125,0.402156203985214,67.50721740722656,0.0,20.02,34.300484693677724,83.00544738769531,19.47,0.06706008583690987,0.657313750937854,0.005720774662647795,0.8305403375398946,0.0,0.5604703247480404,0.9382412353230815,0.24360341452155956,0.5413258110014104
p_36006.0,035-232-021,1978,1,110.0,0.0,0.0,0.223760038614273,0.0,11.77,32.99463013163938,1.076979279518127,10.74,0.23605150214592274,0.0,0.0,0.002752916578942625,0.0,0.32950727883538633,0.9405924547101963,0.0031607061718997055,0.2950634696755995
p_57837,153-100-018,1965,0,11.0,88.97236633300781,0.077325917780399,7.425671100616455,15.138561248779297,25.63,0.0,181.67823791503906,22.75,0.023605150214592276,0.8898243415449913,0.0010999809199023509,0.09135792614829401,0.6778770954110334,0.7175251959686451,1.0,0.533187164134537,0.6338504936530325
p_58108.0,153-234-011,1991,7,50.0,87.44615936279297,6.555932521820068,25.58758544921875,16.793729782104492,6.54,18.598827228969764,148.8754119873047,7.35,0.1072961373390558,0.8745605448370356,0.09325981369725642,0.3148037005825408,0.7519925162458038,0.18309070548712206,0.9665124092455659,0.4369178149118377,0.1994358251057828
