parcel_id,apn,yearbuilt,strcnt,qtrmi_raw,hwui_raw,hagri_raw,hvhsz_raw,hfb_raw,slope_raw,neigh1d_raw,hbrn_raw,par_buf_sl_raw,qtrmi_score,hwui_score,hagri_score,hvhsz_score,hfb_score,slope_score,neigh1d_score,hbrn_score,par_buf_sl_score
p_40278.0,023-330-017,1930,4,22.5,37.40711975097656,1.686810970306396,69.21501159667969,1.285221576690674,21.49,17.622237851682918,142.2925262451172,21.61,0.15138084563725854,0.375770386535188,0.264544193414825,1.0,0.27773325192569875,0.9899604000497602,0.660298004835717,0.8023338210896735,1.0
p_18490.0,003-810-021,1961,13,119.0,64.95509338378906,11.368488311767578,0.0,0.0,0.3,5.218077919774396,0.0,0.59,0.6723424053190028,0.653541051689442,0.6737984009762946,0.0,0.0,0.0,1.0,0.0,0.0
p_7123.0,041-061-031,1951,5,335.3999938964844,15.797226905822754,0.001435184734873,0.0,0.0,4.35,1.211280842311771,0.0,3.18,1.0,0.15787434853547053,2.4763686794005484e-06,0.0,0.0,0.4422282172217987,1.0,0.0,0.3335071346603299
p_6912.0,001-390-003,1977,7,97.0,84.2717514038086,42.05540466308594,0.0,0.0,1.02,23.982166152467112,0.0,3.12,0.6076334705917023,0.8483140327549927,1.0,0.0,0.0,0.07070996600876477,0.5667339777033316,0.0,0.3276702559862016
p_52387.0,075-061-001,,3,103.0,0.0,5.434145927429199,0.0,0.0,2.49,11.856238793329254,0.0,2.65,0.6266199671154049,0.0,0.4986205122061584,0.0,0.0,0.27928075410082553,0.7782944003497752,0.0,0.2787704306769645
p_13940.0,043-251-001,1933,2,329.5,5.61374568939209,0.001435120939277,0.0,0.0,1.76,11.309205164065672,0.0,2.22,0.9960447887904282,0.0551926635310768,2.4592929319322552e-06,0.0,0.0,0.1897687771015188,0.7921414239999619,0.0,0.22816702322926635
p_15687,029-021-024,,0,403.0,25.512666702270508,0.0,8.91051959991455,0.0,7.47,0.0,0.0,4.83,1.0,0.2558366963471808,0.0,0.14400004401496988,0.0,0.6174728408246254,1.0,0.0,0.4678239106623009
p_3709.0,001-262-009,1963,2,126.0,66.19232177734375,51.40715789794922,0.0,0.0,1.49,8.126091065891075,0.0,1.49,0.6904572485423714,0.6660162253049733,1.0,0.0,0.0,0.15050072081086968,0.8874264292949388,0.0,0.12437362241860603
p_2381.0,053-311-006,,3,163.6666717529297,87.89495849609375,10.471996307373047,1.851864695549011,0.0,2.61,1.071473730100836,0.0,2.49,0.7734460752661377,0.8848474147536203,0.6536296955649815,0.02971158691838606,0.0,0.29217559155487155,1.0,0.0,0.26067393743440587
p_32340.0,004-006-012,1981,4,123.75,61.49855041503906,40.663002014160156,0.0,0.0,1.2,7.420884354368729,0.0,1.29,0.684745858948274,0.6186881709526775,0.9993318468224907,0.0,0.0,0.10326928095120891,0.9130374416012288,0.0,0.09057058938362281
p_25752.0,051-202-023,1926,3,213.3333282470703,64.6578140258789,7.918730735778809,1.537283301353455,0.0,5.84,11.477171131431133,0.0,6.5,0.8576723654492103,0.6505435359344183,0.5861472966811437,0.02461812043489689,0.0,0.5359436619485194,0.7878253041921803,0.0,0.5695129189270856
p_46394.0,069-204-012,1964,1,65.0,99.07689666748047,38.29864501953125,17.946285247802734,0.897097527980804,11.5,18.9543350021597,7.624846458435059,11.77,0.48132630347469557,0.9975967024137568,0.9836715829444628,0.29030039848403094,0.21366119583311818,0.7659270008209206,0.6382959343578842,0.04285827431468146,0.7843658423329409
p_50636.0,073-182-003,1969,1,164.0,0.0,0.001740220934153,2.487077474594116,0.0,2.61,13.250838982105302,0.0,2.55,0.7740921970835696,0.0,8.411096641891467e-05,0.03999647680586295,0.0,0.29217559155487155,0.7454977704063425,0.0,0.2675555314854199
p_12357.0,013-170-004,1953,3,104.33333587646484,97.6002426147461,4.658078670501709,6.245448112487793,0.0,6.41,22.52641498979769,41.31629943847656,7.77,0.6306902465628961,0.9827073612267087,0.46416709102049075,0.10084920118771605,0.0,0.5664748280648034,0.5858535242523524,0.2328655181774472,0.632666866613432
p_35625.0,035-211-012,1959,2,121.0,0.0,0.0,1.579571843147278,0.0,9.11,14.634027827397567,1.071974873542786,10.32,0.677623715811557,0.0,0.0,0.02530282485237611,0.0,0.6849849150938394,0.7159979655162271,0.005902519691406673,0.7357075967260114
p_11816.0,011-110-027,1995,2,60.0,97.15779113769531,0.355023086071014,45.81694030761719,0.0,5.78,7.178316055520244,33.036922454833984,5.46,0.4561548668316737,0.9782460515595435,0.08105585948930043,0.7415611851655408,0.0,0.5325829710594496,0.9223454416663619,0.18617291627349666,0.5092495713161613
p_9394.0,041-242-030,1955,9,197.11111450195312,0.68213427066803,0.0,2.769742012023926,0.0,3.73,6.444234678287946,0.0,3.34,0.8325253790336612,0.005466429495857078,0.0,0.04457316943306488,0.0,0.39524623330964775,0.9522950250759755,0.0,0.3486717497662
p_15448.0,031-293-007,,4,175.0,0.0,0.0,3.214320182800293,0.0,2.34,10.25100774557639,0.0,1.68,0.7947130297033534,0.0,0.0,0.05177144642567266,0.0,0.26252391844624134,0.8207672723538784,0.0,0.154060097574999
p_13994.0,043-191-005,1927,6,346.3333435058594,1.44702160358429,0.001436558552086,0.0,0.0,2.88,11.906309697636528,0.0,2.84,1.0,0.013178911947892932,2.844089030479952e-06,0.0,0.0,0.31968756764507544,0.7770565283305668,0.0,0.2992567957295259
p_56945.0,079-570-036,1972,2,132.5,54.99525833129883,27.479217529296875,0.0,2.509292364120483,1.53,3.128054303168522,67.18603515625,1.38,0.7064054960673909,0.5531144270588152,0.8973561333749194,0.0,0.42538615476563063,0.15657950999536252,1.0,0.37876119047463597,0.10613308876865754
p_62262.0,057-460-CA1,,3,102.0,86.90709686279297,1.911450147628784,10.548585891723633,2.596839666366577,2.8,6.363912094073049,6.710866928100586,3.47,0.6235328705382539,0.8748866464365094,0.28606742387046624,0.1705223873862258,0.433868097642166,0.31174069794763687,0.9557498003939694,0.03770377024480017,0.36058688321150756
p_16408.0,031-460-003,1987,4,174.0,4.119807243347168,0.0,5.152458190917969,0.0,1.33,16.901765569931328,0.0,2.68,0.7928924435232261,0.04012904101609314,0.0,0.08315232643597334,0.0,0.12516786479430056,0.6728633328038186,0.0,0.2820750363794492
p_28650.0,003-780-010,1977,3,128.0,87.40303039550781,29.207143783569336,0.0,0.0,1.79,18.697293539999077,0.0,3.72,0.6954497252745779,0.8798872243044372,0.9131451622231161,0.0,0.0,0.19389244913911705,0.6424247626699229,0.0,0.38255696151665336
p_18470.0,003-890-049,1984,11,149.0,89.07393646240234,11.312809944152832,0.0,0.0,0.63,23.560999422962727,0.0,0.86,0.7436394499479936,0.8967352399079785,0.6725890257088768,0.0,0.0,0.0,0.5721484901014291,0.0,0.006608783881376194
p_21405.0,045-151-021,1951,2,270.0,0.0,0.0,2.686079978942871,0.0,5.13,6.558563142082566,0.0,3.89,0.9326255405521128,0.0,0.0,0.04321857641103124,0.0,0.4941409590378242,0.9474413678225618,0.0,0.39684165034880237
p_6925.0,001-400-020,1974,2,136.0,83.26661682128906,41.78868865966797,0.0,0.0,1.1,4.13461709100607,0.0,1.1,0.7146742905151551,0.8381790985025713,1.0,0.0,0.0,0.08552487466657976,1.0,0.0,0.05560342511678876
p_36546.0,037-152-029,,1,161.0,0.095870725810528,0.0,0.0,0.0,3.21,39.22642469081317,1.056848764419556,3.12,0.7682294269034544,0.0,0.0,0.0,0.0,0.3508232282593972,0.41503396953294225,0.0058172140708216856,0.3276702559862016
p_1810.0,001-101-052,1983,8,16.75,93.08909606933594,38.18471908569336,0.0,0.0,10.33,6.509051160417703,0.0,11.14,0.06172101319389185,0.9372207423839214,0.9828933902597741,0.0,0.0,0.7284415472855956,0.9495342557070487,0.0,0.7639409682666911
p_20723.0,035-232-020,1978,1,108.0,0.0,0.0,0.238086670637131,0.0,9.82,18.539647830779003,1.076414227485657,9.59,0.6416232871716381,0.0,0.0,0.003582500985953861,0.0,0.7108734460415118,0.644983748803821,0.005927555993869374,0.708795892199496
p_25777.0,061-321-007,1946,2,43.0,54.70998001098633,7.857741832733154,0.0,0.0,12.56,18.70453620449475,36.29387283325195,12.6,0.35177533174358705,0.5502379197031922,0.5843080126880418,0.0,0.0,0.796974223277248,0.6423076886396712,0.20454090310883996,0.8097879400415089
p_5880.0,037-450-002,2002,23,80.0,0.0,0.0,0.0,0.0,0.91,15.457358943662767,0.0,1.51,0.5467605779235715,0.0,0.0,0.0,0.0,0.04935173877091132,0.6996539056101274,0.0,0.12760332291691096
p_5788.0,053-430-053,1983,1,164.0,98.59098815917969,2.093203067779541,6.078471660614014,0.55383163690567,4.59,17.222655816822982,1.507910966873169,4.66,0.7740921970835696,0.9926972084853157,0.3022992732365991,0.09814564345403032,0.1449548233748951,0.4589666665320878,0.6672055583862092,0.008361036860229156,0.45587686486427054
p_33813.0,051-630-001,2006,2,164.0,73.77995300292969,6.030722618103027,2.327422618865967,0.0,6.2,0.928326617033702,0.0,4.03,0.7740921970835696,0.7425235358087774,0.5223883916300949,0.03741146487705157,0.0,0.5555087683412847,1.0,0.0,0.4082374588430893
p_26233.0,031-342-013,,1,74.0,0.0,0.0,1.670887589454651,0.0,1.44,28.772813401551186,0.0,3.16,0.5221706009681102,0.0,0.0,0.026781341070478543,0.0,0.14276341802399514,0.5108662488487811,0.0,0.33157086999350394
p_6786.0,009-030-008,1914,2,74.0,99.67020416259766,0.881189227104187,5.37715482711792,0.0,9.61,19.62053969188057,0.0,8.2,0.5221706009681102,1.0,0.16899841777161306,0.08679044619306792,0.0,0.703397560526481,0.6278374652879684,0.0,0.6519911426403766
p_15200.0,059-320-009,1969,1,53.0,86.87664031982422,0.168649688363075,37.697208404541016,0.07974711805582,15.22,15.389694115764755,87.02886199951172,16.04,0.4172096061924627,0.8745795481972163,0.04139299030618917,0.610092563478631,0.019660403219066407,0.8652973226065522,0.7009659416674271,0.4906673419002733,0.9008221054981903
p_30618.0,017-142-018,1915,1,231.0,3.218817949295044,0.535698235034943,3.486616611480713,0.0,1.99,9.753648660515916,4.421392440795898,2.26,0.8829793013763049,0.03104422051925541,0.1146064776876548,0.056180266396110415,0.0,0.2202999432178026,0.8351654664198971,0.024791987025341453,0.233151165660327
p_23842.0,045-221-012,1951,1,231.0,0.0,0.0,1.398748755455017,0.0,5.25,12.74458940899929,0.0,4.9,0.8829793013763049,0.0,0.0,0.022375072755158897,0.0,0.5015357486031222,0.7570164708650934,0.0,0.47264233591583993
p_43160.0,065-521-003,1970,1,103.0,2.664499521255493,19.139875411987305,2.490461349487305,0.0,1.89,10.650240052164527,0.0,2.04,0.6266199671154049,0.02545493832681102,0.8044849154673612,0.040051265975441314,0.0,0.2073246803190898,0.8096630252238872,0.0,0.20494404857663068
p_36189,005-352-007,,0,140.0,62.95403289794922,9.507162094116211,0.0,0.0,3.59,0.0,0.223337158560753,3.77,0.7238695153281336,0.6333640357835036,0.6300812261484728,0.0,0.0,0.3837859221789514,1.0,0.001116519118583268,0.38681106209381144
p_32460.0,031-363-041,,1,225.0,0.075294494628906,0.0,3.304962873458862,0.0,1.95,5.766031174398581,0.0,2.29,0.8746073287023933,0.0,0.0,0.05323906503046432,0.0,0.21516268107335712,0.9827155346126993,0.0,0.23684930213818356
p_21713,029-690-003,2017,0,396.0,13.617183685302734,0.0,7.253376483917236,0.0,1.78,0.0,0.0,2.84,1.0,0.13589262082292503,0.0,0.11716882298468187,0.0,0.1925228392351787,1.0,0.0,0.2992567957295259
p_58766.0,155-240-017,1998,1,11.0,56.55604934692383,8.126511573791504,9.151466369628906,0.0,23.83,309.70000596556804,136.7893524169922,23.52,0.0,0.5688521348247522,0.5923204039246367,0.14790127377136847,0.0,1.0,0.0,0.7712979707747831,1.0
p_59950.0,553-210-054,,2,135.0,98.3897476196289,5.073142528533936,2.792548179626465,0.0,1.28,1.648766788642565,0.0,2.24,0.7123335327190098,0.990668067639165,0.48314266255216914,0.0449424298294002,0.0,0.11689344166459982,1.0,0.0,0.2306667860714699
p_5294.0,079-690-024,1987,16,76.0,17.54639434814453,8.246585845947266,0.0,0.0,5.33,2.912479434239879,12.66382884979248,4.69,0.5305792970499281,0.17551148622102308,0.5958240128192007,0.0,0.0,0.5063871456193348,1.0,0.07127625784961575,0.4580110217768922
p_43383.0,039-250-003,,2,210.0,8.662801742553711,0.001426951377653,0.0,0.0,2.48,21.352171509460987,1.075184464454651,6.28,0.8526642452620947,0.08593678791816117,2.7259113075976066e-07,0.0,0.0,0.2781862456068568,0.6021585532333431,0.005920620588493294,0.557493588705062
p_27123.0,049-291-005,1963,1,201.0,18.93303871154785,14.112520217895508,0.0,0.0,5.78,12.623538736047506,0.0,4.48,0.8387365774091691,0.18949324518046107,0.7275075140885924,0.0,0.0,0.5325829710594496,0.7598335790938495,0.0,0.44282943242356665
p_29458.0,017-073-049,1961,1,250.0,7.527739524841309,0.732355296611786,2.770880222320557,0.0,1.41,29.542976590886138,7.163073062896729,5.77,0.9081298705660892,0.07449177234613023,0.14690534323762372,0.044591598482284014,0.0,0.1380445626019983,0.5027331897500572,0.04025404438647489,0.528172192408864
p_19352.0,047-082-023,1973,1,26.0,1.018592715263367,0.0,6.100914478302002,0.0,16.83,18.534203762412258,0.0,15.43,0.19574075721257947,0.008858994306529536,0.0,0.0985090207605018,0.0,0.9013954226196265,0.645072488091283,0.0,0.886105008315675
p_54807.0,077-450-028,1969,4,100.0,95.8893051147461,22.86520004272461,1.762809634208679,2.60869574546814,4.59,7.078256264252263,5.91327953338623,5.02,0.6172677284292858,0.9654557022209701,0.8499778483899874,0.028269674019239587,0.43500086075133665,0.4589666665320878,0.9262656999685004,0.03320567446071113,0.48077100802776224
p_28969.0,031-381-014,1932,2,317.5,5.170136451721191,0.0,3.777014255523682,0.0,8.06,9.162982726646852,7.819194793701172,3.93,0.9842278977280868,0.05071967997668399,0.0,0.06088216769767816,0.0,0.6431582079264174,0.8531560085034193,0.043954326525760236,0.4001305517088536
p_17778.0,031-131-017,1929,2,302.5,32.74937438964844,0.608591079711914,7.747635841369629,0.0,4.36,4.128300886256847,18.763551712036133,4.01,0.9688143621370112,0.3288055881663446,0.12703679087388645,0.12517150056760873,0.0,0.44294051611867175,1.0,0.10567642248686641,0.4066290487110314
p_42536.0,067-373-004,1966,1,146.0,16.132156372070312,4.197184562683105,0.860532939434052,0.0,3.02,6.94257229792709,0.0,3.14,0.7371844423228106,0.1612514964106424,0.44139180606560746,0.013660685094703655,0.0,0.3332082319669947,0.9316599680740805,0.0,0.3296252738946588
p_41139.0,005-142-002,1961,1,138.0,77.90562438964844,16.913618087768555,0.830765247344971,0.0,16.8,9.500536063495334,0.0,14.43,0.7193049804112944,0.7841233463999908,0.7730856929277947,0.013178708904299001,0.0,0.9007530941797145,0.8427506907174429,0.0,0.8607539059179954
p_22766.0,061-262-013,1974,1,39.0,79.81027221679688,11.420489311218262,0.0,0.0,3.28,91.16564363624303,31.338180541992188,4.43,0.32132258460801094,0.8033282179046399,0.6749229944646257,0.0,0.0,0.35711324509043885,0.151014293823987,0.17659264471072258,0.43912903613010035
p_47692.0,069-030-008,1960,3,65.0,98.98524475097656,14.09979248046875,24.459272384643555,5.109517097473145,8.32,3.864306871413235,20.867145538330078,8.36,0.48132630347469557,0.9966725613444612,0.7272816697989938,0.39575381149889205,0.6162322169062208,0.6539503692298975,1.0,0.11753990802361722,0.6589518393704545
p_32822.0,019-083-006,1957,1,95.0,93.29242706298828,0.021562989801168,47.01154708862305,0.0,11.22,27.80020822748741,1.873130440711975,10.63,0.601045360690012,0.9392709616162359,0.005336526710918617,0.7609033640492028,0.0,0.7572856874389672,0.5214431258436543,0.010420738638903694,0.7466145979578931
p_49223.0,069-342-016,1963,1,142.0,75.13867950439453,7.12973165512085,10.166016578674316,0.0,4.15,30.023845405101753,0.0,3.76,0.7283697588799718,0.7562237944595648,0.5613191969346127,0.164328111406837,0.0,0.4276955662391921,0.49775848518312193,0.0,0.38596382063039847
p_36325.0,065-141-030,1959,2,206.0,1.246074438095093,9.604899406433105,0.0,0.0,2.5,10.603130668649795,0.0,2.73,0.8465489961987234,0.011152729239764009,0.6325630714329359,0.0,0.0,0.2803721309496168,0.810953354901846,0.0,0.2875233027272871
p_15956.0,001-470-028,2012,4,69.5,61.87264633178711,37.31792449951172,0.0,0.0,3.32,5.699281029663357,0.0,2.76,0.5024006663482503,0.6224602404708081,0.9768974177293304,0.0,0.0,0.36066151205824776,0.9858728497259472,0.0,0.2907573152883663
p_54658,075-133-011,1998,0,246.0,0.0,0.059397179633379,0.175754621624947,0.0,1.93,0.0,0.0,1.95,0.9029970371280838,0.0,0.015084411382197427,0.0025732671013414684,0.0,0.21256786869637986,1.0,0.0,0.19281160405409897
p_16071.0,029-330-023,1969,3,183.3333282470703,55.62139129638672,1.381440281867981,17.76848030090332,0.0,12.57,9.567677713682835,22.59271812438965,14.58,0.8094941953388358,0.5594278268211959,0.23220438614992475,0.2874215138635764,0.0,0.7972554145531074,0.8407209322985345,0.12727149458821424,0.8646595514310235
p_56611,079-060-064,,0,0.0,0.0,26.10991668701172,44.08946990966797,0.0,17.87,0.0,100.0,17.71,0.0,0.0,0.8841480841707416,0.7135912774229857,0.0,0.9230193803199744,1.0,0.5638197281359271,0.9385668563410652
p_58138,153-240-012,,0,0.0,76.93963623046875,0.026456203311682,73.32329559326172,0.862410604953766,35.72,0.0,340.7400817871094,35.73,0.0,0.7743831318534343,0.006617390129394037,1.0,0.20730918916322413,1.0,1.0,1.0,1.0
p_512.0,001-050-005,1977,1,8.0,17.640369415283203,26.049388885498047,7.319523811340332,0.0,15.36,555.3946046867266,56.85859680175781,16.57,0.0,0.17645905199319054,0.8835489503368086,0.11823983100174368,0.0,0.8685754908981758,0.0,0.32051828539535315,0.9131875053519511
p_9572.0,003-263-023,2008,2,182.0,79.69396209716797,4.87767219543457,0.0,0.0,0.72,11.10827276864834,0.0,0.67,0.8071746875426656,0.8021554441927103,0.4743733828063646,0.0,0.0,0.009385280131884301,0.7973827062512875,0.0,0.0
p_61740.0,753-050-041,,2,8.0,14.010956764221191,0.0,0.215899452567101,1.188850998878479,3.7,43.63888818427195,115.5859146118164,7.22,0.0,0.13986309834366495,0.0,0.0032232621571904796,0.26290218171686214,0.3928192731701237,0.3818887191564997,0.651718480387009,0.6065199171120419
p_301.0,025-231-001,,3,189.6666717529297,4.189840793609619,0.0,0.066630087792873,0.0,3.02,2.842673052469298,0.0,2.93,0.8202876446521141,0.04083520060876619,0.0,0.0008064043247891833,0.0,0.3332082319669947,1.0,0.0,0.30860957871076666
p_32658.0,035-320-004,1963,1,82.0,16.684682846069336,0.001426037051715,0.342349052429199,0.0,5.62,16.23529449278038,0.0,8.02,0.5545539401413769,0.1668227100412246,2.7857406292016617e-08,0.005270639435796589,0.0,0.5234736199626094,0.6849455479159352,0.0,0.6440141681174015
p_58716.0,155-240-018,1962,1,18.0,73.41085815429688,6.580713272094727,11.62414836883545,0.0,17.85,197.4522039999863,130.11293029785156,19.86,0.08346491203193228,0.7388018928677652,0.5425771449406745,0.18793709000103484,0.0,0.9226148882900974,0.0,0.733645437164143,0.9824805809580722
p_13755.0,003-552-005,1964,1,125.0,85.13591003417969,19.424144744873047,0.0,0.0,3.4,8.14657071916496,0.0,2.15,0.6879314487475783,0.8570274837244338,0.808241887674196,0.0,0.0,0.3676605331690073,0.8867125914771921,0.0,0.21929390980526406
p_35765.0,079-344-002,1962,1,171.0,55.39597702026367,20.27359390258789,0.0,1.758240699768066,0.98,10.840715008297616,41.26152801513672,0.99,0.7873676025233525,0.5571549382868688,0.8191645077480678,0.0,0.3424910495038379,0.06308099273429311,0.804498560528674,0.2325566277535937,0.033882712667242
p_51588.0,073-170-010,1966,1,141.0,0.0,0.001736903563142,2.023614645004272,0.0,3.03,9.118702547005405,0.0,2.8,0.7261275601335417,0.0,8.322329648691951e-05,0.03249243355214317,0.0,0.334155899407078,0.8545465521067728,0.0,0.29502942297581725
p_25717.0,049-181-016,1984,1,93.0,0.093172483146191,2.003624439239502,0.0,0.0,14.26,13.718487853159484,0.0,12.7,0.594318543597025,0.0,0.29442204176988146,0.0,0.0,0.8420259066843492,0.7352152920910691,0.0,0.8127455386844942
p_22706.0,019-011-005,1967,2,36.0,92.37567901611328,0.2911057472229,40.912994384765625,0.196965783834457,7.6,3.227334423602823,5.877475738525391,10.54,0.2964129357798263,0.930027243070781,0.06810394289974614,0.6621601631859623,0.055136559787303786,0.6232827566988409,1.0,0.033003754395543095,0.7434782907018944
p_40739.0,025-202-005,1914,2,90.0,60.54848861694336,0.075495734810829,3.754029750823975,0.0,3.3,10.068098616568726,0.0,4.56,0.5839550834418625,0.6091085444758916,0.019127012470375463,0.06051001980054353,0.0,0.35889150448104257,0.8259869885367972,0.0,0.4486804103314311
p_41526.0,007-312-005,1928,3,102.33333587646484,30.561710357666016,2.780976295471191,7.136454582214355,0.0,2.91,21.610252874032824,0.0,2.96,0.6245652282825123,0.30674701858161124,0.356116551350853,0.11527571106357686,0.0,0.3226254713738997,0.5985026871227794,0.0,0.3116796346399594
